SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
14.675557807256482,13.04948319935325,5489,4772.714,1552158.9229635133,31326124.333333332,4267,7513,9
12.777634327396843,11.053851539187804,5362,4769.2925,1780153.463245494,23231533.85714286,2333,7011,7
40.79996821456199,33.404007300133124,3568,4759.855,555299.9424130366,17928182.384615384,3052,4884,13
5.242357428206228,22.751240878506444,3957,4857.2666,4500463.450481057,31071908.5,2678,8165,4
26.8240088222884,10.827903208700238,5451,4860.771,880818.9020713398,31229380.07142857,4292,6567,14
351.55690086714736,12.149880875818523,5345,4695.589,62716.88578894403,25096426.222222224,4605,5297,9
50.77404369568304,0.7234549179786559,4732,4697.766,434651.33744855487,20409086.76470588,3644,6106,17
22.86330791712021,18.482385014433824,4027,4771.2856,995707.4489187665,24976990.777777776,3949,6651,9
56.778508325554355,64.43534817327323,2939,4832.755,411344.3746370554,19845430.2,3754,5526,10
36.37626395668041,3.3613749531718278,5005,4836.763,643119.3161524137,20010775.666666668,3566,5417,6
112.74994770106397,2.5695319606579745,4947,4819.8853,206042.61441959653,19159732.285714287,4005,4678,7
162.27252227779428,6.675999372085924,4504,4804.687,142260.79484042755,22135487.0,3944,5522,13
27.46094993870105,28.51978897191032,6813,4869.947,863640.2620062395,15335612.363636363,3184,4217,11
18.543931078854687,14.453511039320796,4174,4777.2896,1230725.8856254101,34960190.2,5719,6161,5
39.754492720230125,20.935441499372647,3985,4819.2773,584221.6164962186,24863619.222222224,2326,6089,18
213.91356341661793,7.133221039569351,4470,4788.855,107207.47031517327,23063593.1875,4150,5584,16
36.80093581110823,5.495575984334785,5051,4773.4185,619156.1029032927,17530487.692307692,3161,5636,13
48.07665315014833,4.137759905042567,4581,4770.551,473372.26093763113,30294683.5,4998,5691,4
15.788017335407245,13.913481925931706,5608,4827.732,1476245.908834303,19166457.411764707,2441,6127,17
39.930922297659734,8.660874810749432,5284,4826.3594,583351.0136920928,17012295.8,3846,4459,5
11.067446950189938,21.474466954519738,3977,4831.0396,2108792.0371372965,13505153.555555556,2117,4986,9
37.89575096803001,2.83923352816153,4705,4838.586,617797.8639280956,28390758.533333335,4055,6952,15
7.769410625724286,4.531434807644422,5020,4792.522,2956243.028776566,25429891.333333332,3051,7113,3
7.231789756211383,14.407053585520382,5544,4745.273,3113698.926418543,41029417.666666664,5428,7110,3
11.38645993883232,8.453081085123552,4492,4871.7124,2084368.8141438167,12498461.5,2702,4132,6
168.65909914757006,10.146580614889364,5378,4832.317,138452.5715957284,19967971.0,4326,4590,4
23.68207123416049,5.479525461816561,5048,4771.3936,961326.219100322,29730924.92857143,2912,6519,14
22.903406189624484,17.362080117265783,3992,4685.094,958377.4491125107,30926596.7,4383,7058,10
99.76601679811019,20.7718145819384,5974,4733.092,224546.98221874237,28002754.0,5066,5566,5
16.843847449503464,11.267613034037023,5483,4865.197,1405269.198201968,20890485.076923076,3398,8070,13
40.095238436272155,5.595588168781358,5182,4892.0366,596879.4034742514,18074061.111111112,3052,4884,9
14.95259491440263,8.774309273225715,5312,4845.9087,1570485.3996533325,20435362.92857143,2628,7197,14
54.52619662864656,25.6273278081947,3847,4832.8833,428358.50369451597,21787036.46153846,3170,5440,13
23.61130440145905,1.227021697383599,4768,4826.5044,986609.7867325147,17868115.0,2905,4786,3
13.74223144996962,4.85038383000669,4484,4701.491,1608473.855244875,32815482.5,4674,6617,2
7.007999522777976,10.665901934033498,5463,4880.322,3398621.8067775653,14745778.578947369,-1683,5134,19
32.36173271463472,6.222006940979153,4509,4789.5503,708855.493069013,18762711.833333332,3031,4960,6
3.7789086838288073,6.075661420775677,5131,4819.258,6146019.378395796,12918131.444444444,-1683,4814,9
122.05400108502857,6.937900209300397,4524,4837.8706,191759.31794071198,19360000.0,4400,4400,1
663.5620876329042,14.865425917775168,5751,4896.0894,36125.76795264653,22357111.5,4274,4993,14
6.831763174633511,114.75971968990275,2211,4748.3374,3300276.579216977,26022843.833333332,1552,9339,12
24.96191379838123,0.37587052417269906,4835,4853.1733,943569.1586086409,26445481.57142857,3906,7963,14
26.761073363521103,54.36316958938837,3131,4833.111,872870.8180981023,21145735.42857143,2868,5979,14
31.07703670948074,16.88345863607822,5574,4632.916,690667.8458648523,19481636.666666668,3479,5030,3
19.41328182285426,18.41399249670885,5887,4802.9683,1188284.608985722,26706123.0,4048,7113,8
31.68296221132441,32.36971891700791,7204,4872.0854,749210.7537695965,18435481.0,3031,4960,6
157.9979091726851,9.12394336714164,5281,4799.1646,145773.9543554783,26339546.5,4807,5438,2
70.70985498955561,17.791548822329375,4044,4763.49,320900.6722380015,26613574.53846154,4043,6023,13
23.039990687635314,1.8378541953688001,4718,4631.29,930939.959602969,30973193.714285713,5019,7055,7
6.932342384497033,4.881310243361748,5103,4853.9067,3398621.8067775653,14745778.578947369,-1683,5134,19
2.009118863657155,6.027234282817109,5085,4778.515,11365283.763468027,2027776.0,1424,1424,1
557.3193173896846,4.030324058450324,4630,4816.604,41627.25618171692,22329907.666666668,4525,4977,3
517.2307041912334,9.459940943466759,4347,4758.2236,43772.90794327855,21967441.375,4379,5024,8
32.69101431376978,3.784581027802535,5049,4857.9165,721891.0913406478,28658845.0,4399,7793,18
43.34172597960488,17.195082059842278,5738,4751.346,520867.351028502,22535717.5625,3865,7042,16
77.77736929540227,10.059122930634643,5444,4896.3813,308245.8331670165,20011137.25,3974,4960,4
5.284588994033088,7.026852286193956,5063,4707.2305,4192950.109274149,47527236.0,6894,6894,1
7.39480465977793,18.11077507776637,4139,4888.605,3231790.304075143,16450190.94117647,-1683,5516,17
48.905218718046385,6.983158546905223,5170,4808.9707,472877.95875793236,26441067.230769232,4162,6344,13
45.03844387590792,33.99622427173297,7063,4661.8467,482539.1849656105,17436443.333333332,4032,4395,3
69.92354484425795,1.354593183456943,4854,4788.248,327891.27111713885,22143348.7,3595,5252,10
125.2927544773618,31.150701213685018,3597,4717.4907,177621.74750512838,23330056.4,4112,5738,20
37.17895764372476,1.1525805046881474,4826,4881.6235,640960.6269319975,24773957.384615384,3410,6327,13
13.514916113682515,23.256837483672417,6316,4847.098,1738402.2070410252,35309999.333333336,5301,7014,3
50.521090445264676,5.063186619244837,4648,4883.337,472020.2946893275,21064604.8125,3531,5734,16
106.75617087095773,18.250598996885024,4053,4792.697,215162.66284751892,22079929.8,3904,5243,5
26.55375540080256,49.539407494686714,3176,4749.3716,849466.6633601005,19815414.46153846,1996,5496,13
121.9628604872117,7.106238082369802,5146,4780.313,187363.52942784628,22655045.5,4110,5509,12
14.848257745756444,2.8180284168092173,4969,4828.972,1570485.3996533325,20435362.92857143,2628,7197,14
122.94157991319605,10.69098702312386,4384,4852.693,191543.2355483532,21112234.2,3868,5003,5
75.7202732807892,3.8323617724338455,4686,4865.5845,312649.584771193,21739706.53846154,3259,5674,13
87.74046968575738,0.7951764024421727,4842,4880.5024,271474.5440195257,25763315.727272727,4378,5837,11
61.86523391172067,3.1017448845275237,4487,4626.1753,345937.39725512266,26629330.25,4544,5944,4
105.13263460328653,24.210611979166664,3846,4777.14,217069.30570240456,23047186.272727273,3586,5692,11
54.68655356786026,5.797827509236454,5075,4780.7603,417939.44779567287,28784729.0,4858,6144,11
18.272330152620583,42.354954310825896,3360,4783.1265,1252073.3704408705,33970324.625,4944,6568,8
151.06425868531355,7.315369670994502,5093,4720.428,147503.07050734758,22649486.25,4110,5509,16
63.96119932964924,8.830324235435453,4214,4586.11,328830.6695376555,29385700.066666666,4938,5938,15
379.4087394592081,1.5350838179082629,4611,4681.7827,57771.705604996,21896642.42857143,4274,4993,7
25.172933129827463,4.16656669494254,5047,4836.7134,929323.4077788353,26072533.8,3590,7413,15
26.894398902589014,1.304598446848566,4847,4910.234,896483.9142650997,28555822.647058822,4227,7110,17
8.10851232523267,15.608709706107707,5710,4818.7427,2863691.76843222,12930283.666666666,2023,4209,3
20.536044066568177,6.776701199630135,5137,4788.881,1116737.962075889,21215740.625,3607,6917,8
38.57478751215772,13.450485011560525,4271,4845.47,608650.9742302584,27667201.695652176,3892,6861,23
13.084787862878825,2.349353058299873,4732,4843.1714,1792639.685550034,31019690.75,4088,6651,4
12.198226499141377,7.280500877022023,5131,4757.4375,1855451.036393949,16908549.85714286,1995,5234,7
25.37201271627403,29.997198183561746,6713,4699.288,870380.6137475014,25431860.2,2555,5888,10
141.36440528338855,40.6707763671875,3360,4726.538,158032.4407351017,21166085.0,4219,4953,2
308.8796622047649,17.531352170772507,4110,4830.5386,75544.3133854866,24718689.666666668,4673,5304,3
212.5294153078982,11.797549352621484,4301,4808.4126,108788.85619905416,22467809.352941178,4301,5633,17
13.960044235187627,54.64824814744914,3146,4865.234,1695589.1830440077,31818692.92857143,3840,8628,14
17.620765279403432,2.0926176756778223,4721,4622.2075,1212478.6671423912,23154611.666666668,2366,5563,6
30.628088177315668,73.19125517955801,2715,4702.1426,721891.0913406478,28658845.0,4399,7793,18
36.216365384424655,3.510398245820143,5054,4876.5845,656638.9461662372,30672228.166666668,5102,6497,6
161.39903417223547,16.927174725093586,5877,4882.19,147682.28398791948,23857707.333333332,4356,5181,3
120.45459167314952,9.660812429537769,4435,4863.457,196366.22955962023,21688502.166666668,3904,5243,6
50.2903728642501,13.543892710772834,4270,4848.324,467410.4935242959,26564389.42857143,3673,5820,14
58.70823592626366,3.684204075146072,4621,4791.247,391019.20944843796,24411018.210526317,4044,6344,19
93.12931526892561,7.319600254647467,5191,4811.0396,248537.2294766903,21723433.6,4003,5243,5
33.817742470079374,7.3510161288080935,4497,4827.575,689149.5498441325,29347798.333333332,4356,6460,9
69.76237591341656,5.2094386492460405,4609,4849.103,337055.60758399963,19303463.8,3917,4949,5
32.8520318169765,19.24929420284617,6052,4887.0327,726989.677017732,23656030.90909091,3858,7072,11
42.50348830531414,2.429131294092806,5032,4909.766,567148.8379222298,27463885.88,4287,7793,25
79.47072217764718,20.27784118856748,5972,4761.0073,285226.9285955429,24611403.333333332,4067,5600,6
59.34578764675516,1.4710402125634519,4925,4852.5513,396780.54557402927,22776301.111111112,3313,5456,9
15.780024449937388,4.050825369244135,4604,4790.5,1454300.028038997,23599237.923076924,3950,8601,13
64.75382483385667,3.5117475659036668,4609,4770.8564,351501.58401298523,19071798.416666668,3186,5013,12
16.823956835326477,0.3011709827917359,4816,4801.4956,1370329.24095425,33347147.75,4488,6979,8
29.09377476403756,13.082086590304096,5541,4816.1216,797250.5523302214,29616023.42857143,4799,7014,7
26.930553490748153,14.370087189124527,4232,4840.142,869903.2497808933,29071366.0,3995,6283,8
11.2843472647738,16.39749825210533,3978,4630.2925,1899942.238300991,31129722.9,4117,8391,10
39.73215164842271,10.036031017325316,4365,4803.0728,580625.6908544699,29376479.666666668,3999,5886,15
26.038373370142992,7.304642626364158,5223,4841.4785,900206.5400474468,17334250.5,3210,5079,6
97.82316714343146,15.022826357577483,5711,4853.0464,240761.57711666822,22340404.75,3586,5692,12
60.68741360816832,0.5804516470466748,4842,4813.8945,381851.5013610815,23305719.47368421,3357,5656,19
68.78402824689447,7.7342621409755274,4413,4754.313,328615.4151784579,20735878.444444444,3486,5255,9
44.41043185817614,0.7450329093789275,4774,4809.568,520867.351028502,22535717.5625,3865,7042,16
72.70505988372716,15.704695411221223,5777,4869.7397,326172.15415165003,29394202.0,4938,5938,17
15.866770164981267,41.40252266221374,3406,4816.17,1461891.2203816741,24467598.789473683,51,6037,19
28.132715748053716,3.022328578330157,4722,4579.2856,745390.4623996615,19122750.25,2905,4786,4
5.897114674945687,13.383816277432652,4306,4882.307,4042133.0284236907,13848193.8,632,4480,5
12.49636776293129,2.615351246406516,4696,4818.817,1858219.6395405233,21115590.125,1219,6186,8
86.06372386461229,22.62181034198735,3794,4652.2715,251483.77304760614,25093054.0,4400,5641,3
21.268429293034767,26.311744630352813,3713,4689.955,1034193.8136072606,18328673.1875,2811,6917,16
37.103260153604396,15.479121708369755,5720,4834.594,629952.7832119465,31376808.5,5599,5604,2
51.26013576493714,1.334808271824554,4708,4770.843,444028.086550034,20759706.923076924,3454,5650,13
135.21318367929857,4.668374571728559,4524,4735.1973,165827.72027009726,20458040.5,4187,5024,4
14.645312750730833,10.037468339754566,4380,4819.641,1586100.6449890137,31417196.133333333,3840,8628,15
21.93022299886291,6.018670080005471,4570,4845.053,1070419.5758163135,17071354.5,2890,5184,12
25.706139503985977,2.505339403421221,4684,4801.35,896788.1776423653,15167244.75,3184,4217,12
17.12599396715229,15.401845276921252,4216,4865.342,1382200.0664838552,15756276.5,2842,5079,6
40.188506520656084,0.992791207935189,4814,4861.793,588153.9784975847,16716237.777777778,3553,4943,9
21.757776601048082,9.755886026694336,4397,4825.9663,1070419.5758163135,17071354.5,2890,5184,12
45.939486423431354,10.068488792448923,5433,4885.979,519657.31135870353,17723962.055555556,3052,4884,18
98.3224877033376,6.804428616197951,4587,4899.119,244108.63232445717,28446505.0,5185,5459,3
7.070407980640274,18.071440940331865,4083,4820.857,3287032.6668045255,13752982.666666666,632,4480,9
42.98589582448305,12.36820192773726,5416,4746.138,524028.3485535781,18802212.666666668,3629,4881,3
100.35974981826944,2.776748772201292,4645,4773.98,227091.87738380712,22992522.588235293,3813,5727,17
70.01785376474879,22.996661009816965,6201,4774.977,325637.0307579907,19164428.90909091,3720,4771,11
33.9344071108666,4.148767617586357,4603,4793.968,677251.4965390563,30767120.5,5072,6089,4
38.72476108085887,6.94040597406181,4530,4844.4004,606026.1017749707,24535745.833333332,4016,6451,6
41.803620478437985,11.629518002591633,5402,4773.7734,545142.0651891709,28064007.6,3853,6190,15
52.63301351740238,10.095012718023256,5375,4832.393,443676.3247895539,22625762.625,3313,5456,8
36.81897169497708,6.25973907251408,5149,4826.686,632741.6798329055,20457268.875,3531,5734,8
7.92996374933788,15.008280490163573,5655,4806.2817,2913045.346761993,13225052.214285715,1780,5996,14
46.08498847882043,16.33727877380221,4070,4734.9272,486482.40435827576,20270030.266666666,3644,6106,15
100.40971643282788,12.568922979031823,5562,4862.9165,235514.6179087162,22683198.222222224,4075,5472,9
32.316583879205034,13.524857870315465,4216,4786.208,708855.493069013,18762711.833333332,3031,4960,6
8.530410085406475,0.4739947244830058,4884,4860.85,2769839.17108765,27986857.0,1760,8269,13
20.538690723360414,4.39975966991833,4408,4601.9414,1031120.4489735365,34029263.25,5548,6283,4
48.84828351366642,8.033812601506495,4464,4822.6294,476122.23658776283,17264025.0,4155,4155,1
24.2298694718488,44.389911800604466,3226,4658.0186,895470.6101577878,29870717.75,4913,7330,12
35.0114353317383,13.863105927926858,4211,4794.7754,656638.9461662372,30672228.166666668,5102,6497,6
15.848705281863303,7.143431735555339,5123,4757.042,1427842.060126914,17980177.555555556,2459,5277,9
92.29798329899229,58.715661725427346,2925,4642.433,233506.57543820143,27733294.0,4676,5521,8
24.262694294817404,0.5782962620620936,4767,4739.4326,925792.5656178263,20411160.333333332,2246,5836,9
11.031338408541929,7.046021625223265,4479,4794.5913,2083890.924985091,26319751.533333335,0,6604,15
19.69443204346672,9.19339799611582,5310,4821.8306,1180539.2482852936,24953098.181818184,2381,7051,11
124.08997859911295,12.153316942719117,4347,4875.3047,191543.2355483532,21112234.2,3868,5003,5
16.740349067270962,4.695497459425253,5037,4800.488,1376595.1897057295,15129380.833333334,2691,4435,6
48.99938732219403,7.635037023783307,4541,4887.707,487550.5859474142,29688044.75,4602,5976,12
100.4163791903524,13.659625898444586,5513,4759.945,225631.25839312078,21285708.4,3629,5214,10
63.255848148444606,0.7677135901915113,4830,4867.0806,374486.70270627737,19193425.0,3819,5057,4
35.75352366640247,20.889331011323268,3941,4764.2485,634848.3078698431,27027328.85714286,3672,5960,7
49.17195162520172,9.184828484195402,4350,4749.54,458760.1112915448,25492396.285714287,4270,6118,7
25.631657345120427,2.7262917152581907,4609,4734.655,874580.8239461184,31805979.666666668,5201,6519,12
25.691032511680337,0.9793646148528798,4792,4838.931,911417.3978548483,15611052.0,3245,4626,11
40.88869534119248,5.932860299573918,5222,4912.186,590128.1955477595,18848335.25,3504,4797,4
182.0018725730426,10.334656934921473,4266,4706.8765,121727.79151548941,21511231.0,4240,5429,12
9.388088927232625,5.200988620785947,4924,4667.9033,2320953.9416264296,12935622.25,2124,4224,4
8.976830931133081,3.692537645319703,4989,4804.7793,2571720.9310397506,10727266.25,2716,3818,4
12.709440622710266,2.4009264929819913,4720,4833.3237,1838083.8853172362,17642022.625,1219,5028,8
60.51241364152733,16.035830035480352,5725,4806.9487,381851.5013610815,23305719.47368421,3357,5656,19
