SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
20.46259380544752,6.641839667837751,1565500,1669478.0,136207399481.9761,7348492614139.765,1085202,3026158,17
75.97788254819186,11.594650271478761,1565500,1747014.2,40170357524.561386,1186686666066.5,650983,1272485,14
36.92230419025001,11.903459335425843,1269926,1118760.9,33898911622.815624,2941194130081.0,1714991,1714991,10
2768.5387751582857,7.326955070828145,2055680,2206298.8,1758239428.2607422,738891529744.0,859588,859588,4
3.069817736860995,107.08912776412775,101750,210713.19,14463414406.29004,423945534321.0,651111,651111,8
32.530948340016025,7.870672509614092,1740674,1877676.8,108378951623.70982,4419962406778.0,1478462,2621411,21
19.24494966660597,6.778605868082507,410969,438826.97,10006215550.57366,1369031043136.0,1170056,1170056,7
356601495552.0,48.698476936791565,401592,597161.2,1.0,1.0,4760,13452536,0
0.5338368230848216,25.673224672742162,188078,236363.69,104653315380.4625,7687336338266.333,2340891,3240236,15
0.9075336058339349,0.18848480614165591,243322,243780.62,65484070991.93924,3350283622884.0,1830378,1830378,18
89577644032.0,85.14902475085215,161651,299295.25,1.0,1.0,4760,13452536,0
3.8976013239792056,0.8648627463699956,647451,653050.56,109419869563.41544,8165512758920.059,1677941,3030268,17
3.2681324134340883,18.449518310773367,326611,386869.16,45796107000.0625,40049615376.0,200124,200124,1
619162042368.0,9.706308818403626,717250,786868.5,1.0,1.0,4760,13452536,0
100.05912681845008,4.452961069559824,640039,668539.7,4466812207.5755205,462283047396.0,679914,679914,3
196.53853745091507,17.985699771766146,1593541,1880150.5,17986121249.54297,1151452109102.25,1060816,1108971,4
14.69217557148632,11.014965816990005,1058128,941575.56,60342630376.44271,2176728439876.0,1475374,1475374,3
220.47013922392887,9.59037195653898,2042658,1846759.5,15469308973.003256,1067086934001.0,1032999,1032999,6
8.711272871217737,859.2268786127167,41520,398271.0,18208566968.448864,1764184354851.2727,1255008,1447473,11
39.93530138199521,5.039662827727871,1503801,1579587.5,62478470604.37891,81933337600.0,286240,286240,1
16.671416287807094,101.33059179692732,112019,225528.52,3050917289.4446616,1062925946289.0,1030983,1030983,12
31354.292969949056,32.13645515775245,3050951,4031418.5,518344826.66015625,85017146929.0,291577,291577,1
5.018616352497511,8.03532207872676,432534,397778.5,31528160673.460938,1366044350841.0,1168779,1168779,4
577.0089437423569,0.3313004791796055,2088361,2095279.8,7608542607.395508,86838659856.0,294684,294684,2
12.93974832700772,39.68470777859128,281362,393019.7,11937208134.844727,24776334025.0,157405,157405,1
2115533144064.0,16.404144808185574,1249515,1454487.2,1.0,1.0,4760,13452536,0
2947073441792.0,2.0703729094116534,1681883,1716704.2,1.0,1.0,4760,13452536,0
12.63600327576035,46.21681354156418,376057,549858.56,23927220590.389324,736572464644.0,858238,858238,3
192.78083584631614,9.586445778878147,3964728,3584651.5,66654583693.92969,2450790250000.0,1565500,1565500,4
2238393876480.0,6.732287930281733,1401756,1496126.2,1.0,1.0,4760,13452536,0
1082022035456.0,290.75697214896957,266202,1040202.9,1.0,1.0,4760,13452536,0
1727897141248.0,1.56767933389275,1294206,1314495.0,1.0,1.0,4760,13452536,0
48.84378484748403,18.165369805064554,695461,821794.06,13826640737.460938,86220596289.0,233425,319511,3
32.33901168868438,37.217771258599264,807191,1107609.5,37935568486.56771,3159168534025.0,1777405,1777405,12
555256971264.0,6.611093599997994,797906,745155.7,1.0,1.0,4760,13452536,0
37.778830238301026,40.869904679791155,521925,735235.25,14308830488.98526,167113201117.875,366762,470579,8
1555457900544.0,20.651443109978185,1033705,1247180.0,1.0,1.0,4760,13452536,0
3.982787381691668,9.606097881034046,830641,750848.8,141552613850.1875,3095277235600.0,1759340,1759340,3
256945045504.0,23.342020626859934,410969,506897.47,1.0,1.0,4760,13452536,0
3.1782779879532073,193.9328644028074,81071,238294.31,17866334982.4125,324072887076.0,569274,569274,5
8.84827525805918,159.34744191936636,86862,225274.38,5735416394.260254,92627394571.75,247378,321099,4
811226628096.0,11.342565407551723,808928,900681.2,1.0,1.0,4760,13452536,0
872221507584.0,9.732521046416675,851095,933928.0,1.0,1.0,4760,13452536,0
0.8339931694897045,59.398587041845296,331220,527960.0,334225453950.125,11778424669456.0,2789428,3800452,5
0.3516945391686972,148.6790164245819,247434,615316.44,1076543064759.9286,62687803858969.0,7917563,7917563,14
31.58201191543031,5.813148328415417,1314920,1391358.2,61296846432.19866,4674646140649.0,2162093,2162093,7
946046304256.0,6.768716238541274,910987,972649.1,1.0,1.0,4760,13452536,0
0.5145786996884428,55.25856361818325,418033,187033.97,67981250878.00961,7101340247556.0,2664834,2664834,13
274512330752.0,24.908334306809486,419459,523939.25,1.0,1.0,4760,13452536,0
73.14430042950517,51.953500958780985,816662,1240946.5,21053563185.940475,5128962906683.857,2262064,2317229,21
2.372743678050372,1.7484902411598162,996020,1013435.3,432853817735.5524,17767342949459.805,2869858,5059597,31
90.70177989114671,30.016334704255883,719710,935740.56,9653728683.106771,854831901996.0,833388,1084170,3
7.053599722550648,192.96656031698606,140574,411834.8,24045581256.58259,4738619324569.0,2176837,2176837,7
77.1888827079602,57.1283850779523,171451,269398.2,940231067.6601562,203224246416.0,450804,450804,1
389.3574562104528,26.73261054462553,938241,687424.7,1213673179.7851562,24717499524.0,157218,157218,1
18.22744590649119,19.277232623316326,272247,324728.7,5785161501.88916,172863029824.0,415768,415768,2
37.86256677854004,1.3644136825257676,700397,690840.7,12605084165.358398,156040299675.33334,392595,399824,3
529905844224.0,20.37263908364531,604744,727946.3,1.0,1.0,4760,13452536,0
67.72643247416346,9.24662003754881,526781,575490.44,4890103377.560059,92567432471.3,171260,323118,10
2221.7997207213702,5.325023817020448,2467773,2599182.5,3040665484.450846,156146683716.0,395154,395154,3
4270695645184.0,5.588858113348682,1957182,2066566.1,1.0,1.0,4760,13452536,0
102031990784.0,22.75832055743231,413539,319424.47,1.0,1.0,4760,13452536,0
65.1590689843006,2.5639623334609793,4616936,4735312.5,344129922989.21014,314010053956.0,560366,560366,5
27.15827924360354,7.477367479269856,1084170,1165237.4,49994998306.81618,3283891246801.0,1812151,1812151,17
19.995422422472462,0.5265894104473633,281315,282796.38,3999605114.7246094,396164544611.0,514051,679796,6
12.718105501427333,32.59292863188965,778541,524791.7,21654665758.283855,1510827408648.5,1103196,1343359,12
163.80653777136115,27.290658312724116,2092106,2663055.5,43294147877.06901,264345081025.0,514145,514145,3
0.08801201777963874,12.591631549006395,181058,203856.16,472177925428.88544,6414452786329.0,2532677,2532677,6
369.1542336078098,7.194036056728365,2162093,2006551.2,10906682279.378906,11587015449.0,107643,107643,1
14.314729694891286,14.58065980354776,1376925,1577689.8,173884176876.65625,2751945892201.0,1658899,1658899,2
16.314117424869327,2.101628130493762,821955,839229.44,43171567422.84766,132646010436.0,364206,364206,1
319629754368.0,29.04776359631784,796815,565358.06,1.0,1.0,4760,13452536,0
14.009641522167604,26.769068264608194,248987,315638.5,7111364213.1640625,786325407732.0,794370,915474,8
14.734946816049012,71.78171468401487,161400,277255.7,5216897916.473912,297015094079.2381,539988,590408,21
342.12044603105386,8.860683222413236,2937550,3197837.0,29890531422.959106,478359355208.0,525696,782804,8
0.03594246167386292,7913.071567357512,1930,154652.28,665433786951.5625,4655811699289.0,2157733,2157733,1
9.74455012527173,7.4315071568398565,1057939,979318.2,98420563373.64844,16158599090176.0,4019776,4019776,8
28.90590831440322,12.472603076155151,1506556,1694462.8,99329312064.04395,137388306828.25,370564,370945,8
3.469182770990366,19.58020152111426,414696,333497.7,32059628669.333332,5137984931624.75,2262064,2317229,12
41.290862977205144,11.426998786479201,1681883,1874071.8,85058648951.4375,6991132605625.0,2644075,2644075,17
7814227427328.0,3.802767634142918,2692986,2795394.0,1.0,1.0,4760,13452536,0
9.575847307131722,12.743620865400215,567044,639305.94,42681558341.015625,1648108107260.4285,1168849,1533903,7
780.3479284355884,3.5299132432022438,1733697,1672499.0,3584622706.0791016,22730085225.0,150765,150765,1
94.62059717730732,27.881335240306417,575432,414993.88,1820110137.0485027,80899722998.0,194404,320083,3
639416926208.0,6.974562232139118,859588,799635.5,1.0,1.0,4760,13452536,0
3.5215171337405256,23.813855271243195,304321,376791.56,40315544860.97266,61202801664.0,247392,247392,1
28.903330866545403,11.371424944999154,762261,675581.06,15790905838.339844,440053318484.0,565898,748242,4
11.36800139233465,38.7769911879711,459826,638132.7,35821014500.8058,274689450676.14285,434202,556015,7
2.0536219508258546,179.95886508173632,140574,393549.38,75418513154.1447,1723910400.0,41520,41520,3
51.3414090124115,29.207610606497482,1036987,1339866.1,34966731806.172485,142552308721.0,377561,377561,8
100.92040389607963,7.798525096981273,1777405,1638793.6,26611512310.131836,163515905641.0,404371,404371,4
2.5774042209672197,42.73176680224074,676383,387352.6,58214397631.30903,6227691172249.333,1769234,2750870,18
4.633175274221157,43.601421329382376,172110,247152.4,13184114119.720703,487180268289.0,697983,697983,2
10.630575147659673,19.32198875442512,311856,251599.22,5954726597.265625,74478230649.0,272907,272907,1
180.6581466068571,7.640116737482357,1637349,1762444.4,17193855425.20616,2019460615475.5557,1172024,1681290,9
140.96219499239223,10.460794763325607,1267522,1400114.9,13906718847.0625,3880372057956.0,1969866,1969866,2
14.442402000683382,23.97742703803731,462467,573354.7,22761836177.6971,5144706605.666667,67718,79137,3
1.669334448335044,17.640658218330778,539988,444730.56,118481513705.8164,99670909849.0,315707,315707,1
138.86413314969556,0.7861272848785951,2859397,2836918.5,57956697344.47656,7101340247556.0,2664834,2664834,8
314616512512.0,26.97842479863447,441734,560906.9,1.0,1.0,4760,13452536,0
1.2618628153353117,157.73002173293432,70170,180849.16,25919154001.941963,1872263940444.0,1255008,1447473,7
10.175891384679074,6.821656749486219,585852,545887.2,29284197651.78125,3285205447521.4287,1789170,1816375,7
215.16157149960551,0.8328453392616332,2616152,2637940.5,32341880903.7875,2560166402704.0,1600052,1600052,5
338849202176.0,11.6425418534224,521403,582107.56,1.0,1.0,4760,13452536,0
50.806142678945434,8.424041639462084,395154,428441.94,3612997879.409375,2235102740676.0,1495026,1495026,5
14.70429938925246,5.011685437955297,361989,380130.75,9827016485.914062,370677621889.0,608833,608833,3
4570860224512.0,5.817925164731334,2020411,2137957.0,1.0,1.0,4760,13452536,0
441.42839346132706,14.270422228215113,2069118,1773846.1,7128064726.347656,554943053025.0,744945,744945,3
304585408512.0,151.06453091378896,219821,551892.56,1.0,1.0,4760,13452536,0
133.07392730140882,10.617370149912642,1069156,1182672.2,10510801347.043375,558773969159.0,658448,856786,12
55.45817186976758,4.748224713122106,992234,1039347.5,19478522658.134766,50128971025.0,223895,223895,3
3.1328728202646623,45.62748251013735,361781,196709.44,12351157234.889322,546036757249.0,738943,738943,3
3.6603734504847725,35.01016737480008,415176,269822.2,19889778218.765625,172062358416.0,414804,414804,1
11.785836519752143,15.103953896099878,323118,371921.6,11736601954.742622,1160159283517.6667,1060816,1108971,9
0.5848173811929198,85.6581430472467,127374,236480.2,95624525546.6375,3283891246801.0,1812151,1812151,5
42.59707254601555,14.906702313106818,847864,721475.44,12219778485.803223,887635316736.0,942144,942144,8
60.45701799561809,3.297483920074964,659518,681265.5,7676903204.746875,2168253305001.0,1472499,1472499,5
0.2088313788354309,18.190414903416276,129732,106133.21,53939489892.8325,7672733879089.76,1986466,2949079,25
0.23412909969055512,3.1174954704803968,279831,288554.72,355632102041.3461,20979360480767.08,2157733,5354392,39
2288.952333393035,7.567479183444171,5354392,4949199.5,10701217154.722656,472632875289.0,687483,687483,1
201.7908032548088,5.834746382517638,1962069,1847587.2,16916423135.625,4722474316297.0,2053963,2286085,2
104918597632.0,19.171387457092084,271803,323911.4,1.0,1.0,4760,13452536,0
22.441421759851288,59.351547388781434,129250,205961.88,1890267652.6445312,404850746938.0,530389,698004,10
149.7498261872521,12.849974770780829,1472499,1661714.8,18439393162.96224,312867086317.6667,209949,668776,3
2.257092824861644,36.945177973050626,774415,1060524.0,498300789799.7917,2815485999481.0,1677941,1677941,6
31.120743806913467,14.458399272359449,612940,701561.3,15815440454.950195,1341860441769.0,1158387,1158387,4
0.5360637822477405,150.5864856245707,101910,255372.69,121655690295.9375,15469889179684.0,3933178,3933178,4
1.42105423789775,34.73668935339631,156773,211230.75,31398117838.209114,487580306577.2,250119,833070,15
4784112795648.0,5.70984835084321,2069118,2187261.5,1.0,1.0,4760,13452536,0
1.5865672832987827,74.50953261534855,76789,134004.12,11318212503.830078,612782102416.0,782804,782804,2
242.59882053201443,7.914701350157426,1831342,1686396.8,11722785491.41875,3474085932100.0,1863890,1863890,5
11.71202929255394,22.92215279148473,207721,255335.12,5566586820.735596,169782983850.5,329274,480775,4
0.8993231849797398,43.45151507829112,103460,148414.94,24492856441.253906,217475793649.0,466343,466343,1
398.39226371763584,7.736067010839845,2049937,1891352.5,8979126173.733593,654364509184.0,808928,808928,5
27.237180335081185,0.8060750847840633,1137301,1128133.5,46726023698.74519,7252173596196.0,2692986,2692986,13
477.80655346468103,53.648518210535435,1189339,1827401.8,6989014862.607666,6801135961.0,82469,82469,1
1.0750272153124005,1.1589183314993403,292622,289230.75,77816101241.39062,541810822084.0,736078,736078,1
0.24832121943896698,36.41628082669,123432,168381.34,114175810444.45738,2229317186463.5454,1339757,1658481,11
254369988608.0,28.324134478626263,393029,504351.06,1.0,1.0,4760,13452536,0
26.048010599433866,0.2741770160259157,1435113,1439047.8,79501596661.55113,8151339053025.0,2855055,2855055,11
474022019072.0,85.6050256776611,370945,688492.56,1.0,1.0,4760,13452536,0
6.321678041320688,45.36498347681492,237545,345307.25,18861621667.637108,882043988338.8,844758,1031724,10
359098548224.0,0.09314454482858653,599807,599248.3,1.0,1.0,4760,13452536,0
7.272870669765804,15.499851231181944,416754,352157.75,17051737773.303955,42059036889.0,205083,205083,4
166.40807061913952,20.414834194240047,738756,587940.2,2077265009.911377,105827246721.0,325311,325311,8
24.84324926499828,14.73590889007624,389288,331922.88,4434717769.837891,130885491961.0,361781,361781,2
88.44417584208495,36.33029314143865,609501,830934.5,7806643706.384766,1201206706089.3333,842496,1209868,6
2.3428241383966197,40.95194342947982,457323,270040.34,31125590318.488934,603746473232.5,764273,789544,6
25.154964031117622,4477.089018230376,8612,394178.9,6176793115.1796875,502794446400.0,709080,709080,6
64327147520.0,1.7262009702305074,258083,253627.97,1.0,1.0,4760,13452536,0
47.16173742750373,6.939402405652863,853656,912894.6,17670608885.625835,289996689844.1429,209579,609637,14
6.75980366566874,46.09458760791248,393606,575037.06,48916749472.97266,251863459600.0,501860,501860,1
8.276382358103946,20.659835411782655,432534,343173.2,14229386058.835938,1598864205452.4,1062309,1382910,10
2.2285025470398057,18.67825135024638,325311,264548.6,31404927056.944443,551557913088.8889,738480,757150,9
50.90105223784487,114.6665544201691,195626,419943.6,3464616484.075,5895290725951.6,2286085,2518206,5
97921703936.0,110.11511280467334,148930,312924.44,1.0,1.0,4760,13452536,0
94.67497687200274,2.545042517393074,1122717,1151290.6,14000215265.328125,92611271041.0,304321,304321,2
2.9324366695265374,26.424963985299758,224214,283462.47,27400751972.240623,4707706575625.0,2169725,2169725,5
18.522452119141967,19.543719728752222,919602,739877.56,29554337439.0625,1403516459401.0,1184701,1184701,1
90.24462218030244,8.661173744259926,819676,890669.56,8790465556.596354,825824745001.0,908749,908749,3
57.512227524233246,8.70746415782406,303832,330288.06,1896817534.2197266,26308191204.0,162198,162198,1
675.1320059020221,22.411818686505164,2855055,2215185.2,7268275990.233724,1258415037274.0,1026182,1209868,12
0.6880578482375639,196.00957186114755,80085,237059.27,81674957371.60312,3005705287809.0,1733697,1733697,5
