SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
3.529978172744556,118.24177929611908,113684,248105.98,17438232572.452366,771213955670.3334,821955,981031,9
4.982520246679359,175.50314866158573,160862,443179.88,39419487328.505684,8629200002500.0,2937550,2937550,22
15.925426382948029,12.818520382093737,1090099,950364.44,56713870905.65332,3888928688996.5,1657892,2138486,16
13.489204678445969,18.006569239260834,355102,419043.7,13017640501.265625,263515902244.0,513338,513338,1
2.2062065414184704,125.91984974656046,81479,184077.23,15358683628.149414,33762960009.0,183747,183747,1
170.36171269479652,3.1170839440479226,1004288,1035592.5,6295145760.229004,682754448196.0,586172,892080,16
5.125467748648125,20.37263908364531,604744,727946.3,103386826375.75195,818435046276.0,904674,904674,2
18.16371623432495,1.7693847661967683,597789,587211.8,18983873802.01302,4738619324569.0,2176837,2176837,6
9.045640952264272,8.804212898162483,647286,590297.56,38521450393.05114,18289358879236.0,4276606,4276606,11
0.8260161389475812,105.192293352224,80463,165103.88,33000916464.81724,1224773628381.8572,778632,1341747,28
106.17319403007556,5.994176566241418,1332633,1412513.4,18791880502.51953,375321643225.0,612635,612635,2
2.0211975324074403,19.47600966871636,438114,352786.88,61576654443.94141,70206981156.0,264966,264966,1
508796796928.0,27.279074964937138,560422,713299.94,1.0,1.0,4760,13452536,0
20.515035688679998,2.638598262346364,1184701,1153441.5,64851329081.24148,6564259848336.591,1441237,2603446,22
52907237376.0,40.39646125933115,163833,230015.73,1.0,1.0,4760,13452536,0
3.730960610269297,16.95926076559609,469621,389976.75,40762118512.16057,806185708517.7368,214643,1003978,19
46.699599577784376,16.42484052938252,1184701,1379286.2,40737619519.140625,368565553216.0,607096,607096,1
108.55900161661921,8.227900621536845,860126,930896.3,7982460234.2265625,1808742561025.0,1344895,1344895,2
2.6901807721758964,10.994405830478254,228832,203673.28,15420080939.18815,852516158161.5,844758,938241,6
910.5117077524967,31.97122621775272,1023032,1350107.9,2001941641.8789062,194300232025.0,440795,440795,1
1703.9260463686971,17.019380442049474,1986384,2324454.2,3170963754.1199217,139068580561.0,372919,372919,5
860737110016.0,3.6111593502072763,895424,927759.2,1.0,1.0,4760,13452536,0
55079542784.0,6.6042454951374285,220151,234690.31,1.0,1.0,4760,13452536,0
13.650539746461028,0.44771268123826263,546863,549311.4,22104838836.004883,37152562500.0,192750,192750,2
150.771868761617,260.615532172819,217777,785337.7,4090652343.6354165,2235102740676.0,1495026,1495026,3
46.6811776863653,33.51108260525885,574346,766815.56,12596213849.757812,1657720405764.75,1103196,1343359,4
537.6614992436505,5.590830441647835,2644075,2791900.8,14497429644.706055,148309764243.0,383708,387899,3
187904131072.0,14.484297938449398,506900,433479.1,1.0,1.0,4760,13452536,0
1.1826747066778118,28.13516777408252,860562,618441.44,323393911932.3651,6702103956487.185,255541,2937550,38
5.425516593680517,20.57224896979985,454766,361210.4,24048025242.789062,1933810078225.0,1390615,1390615,2
727356735488.0,19.54703372427646,713403,852852.1,1.0,1.0,4760,13452536,0
2.1127995664750028,5.6033188936042695,246946,260783.17,32188506354.847656,2092324785634.32,451779,1529993,25
889.4113083562388,19.167773100807306,1658481,1976374.9,4391733609.399414,107290312704.0,327552,327552,1
77.58573305456453,12.90323423667652,2869858,3240162.5,135316802164.0332,1800333315225.0,1341765,1341765,2
10.792727513586456,33.94901992315114,413539,553931.44,28430259462.5625,29422883961.0,171531,171531,1
157.90197324768883,11.320015213069166,2842293,2520545.0,40234752873.17848,1848408081891.923,731886,1507417,13
81.62814842225912,2.494140807866308,1003978,978937.4,11740047980.148438,4281249297924.0,2069118,2069118,6
52.057687555557955,5.850641892244121,575486,609155.6,7128064726.347656,554943053025.0,744945,744945,3
25.151391143946103,16.122555110031815,796815,668348.06,17760017581.990383,7222693817793.692,2663313,2766626,26
1486050295808.0,8.408920123079113,1124480,1219036.6,1.0,1.0,4760,13452536,0
25.483866820140122,11.95681330472103,303832,267503.38,2807974723.500244,263679252457.0,466661,528187,4
47.27897541950289,13.906964540883257,1383537,1575945.0,52530803927.351974,7869428138079.368,2058114,3232497,19
18.690194158475137,22.208146684206024,795164,971755.2,50524256219.98154,1753180781577.0,1249515,1504957,11
0.6072423504512187,38.03412960524453,282504,175056.06,50465230867.42739,6844251287104.0,2616152,2616152,17
7.5966440047391774,36.33731468729747,185160,252442.17,8388842587.890625,321834963025.0,567305,567305,1
1.3957724426164904,4.93198205453753,316626,301010.06,64915351655.854164,3815735226150.0,1861435,2125400,3
8971.047672637962,3.488655125538706,2859397,2959151.5,976093066.8505859,346033542736.0,585484,589164,4
162352660480.0,121.40475951711103,181988,402930.1,1.0,1.0,4760,13452536,0
134.0232866760487,21.782478553404847,1832109,2231187.8,37144283607.97433,360162669163.2857,583413,621733,7
16.198694994469015,41.94702047763603,569890,808941.9,40397512715.15625,6914464834369.0,2629537,2629537,8
3962830323712.0,1.9365822147642413,1952867,1990685.9,1.0,1.0,4760,13452536,0
628.5053673153562,1.0267865508216791,1120693,1109185.9,1957490527.966634,268622276932.83334,466661,528187,12
4.272972082760339,61.38546908559721,323118,521465.5,63638670822.37891,549292946449.0,741143,741143,1
4.419591791767132,6.341332366986063,796815,746286.3,126016904800.45703,141418867249.0,376057,376057,2
82.83461778839376,9.137494223332864,759521,828922.2,8294986006.300781,1180543441768.0,996020,1170056,8
216411619328.0,15.839116566067052,401592,465200.62,1.0,1.0,4760,13452536,0
1387120033792.0,14.771124907667451,1026182,1177760.6,1.0,1.0,4760,13452536,0
3665078517760.0,11.454340770725404,2162093,1914439.5,1.0,1.0,4760,13452536,0
1.5185582420801544,35.91067137686892,252820,162030.64,17288720129.717773,509525307804.0,484632,775292,4
158.691345605531,100.57038166325785,132499,265753.75,445046694.5535714,85330503716.0,286394,305946,7
104.11639271759235,9.59037195653898,2042658,1846759.5,32756808163.982143,9039044359523.285,2698277,3121279,7
36.225036413206055,34.92311051635568,1140338,1538579.5,65347812975.91776,8378091119099.685,2058114,3232497,19
94683447296.0,33.68208516886931,230178,307706.75,1.0,1.0,4760,13452536,0
302615592960.0,207.69427881845587,178783,550105.06,1.0,1.0,4760,13452536,0
6.777655616467253,214.05577390978848,90831,285260.0,12006108088.804688,7501786845721.0,2738939,2738939,8
6087.657726703571,11.13103514388949,1283068,1140249.2,213574476.28515625,656124300225.0,810015,810015,1
10.645750649939876,18.813601755445266,271612,322712.0,9782592119.663086,842315497491.0,802767,953035,4
7.213611902163473,14.85762826433894,401651,461326.8,29502893763.410156,3239521217689.0,1799867,1799867,4
53.618990964267525,8.621576516149247,204251,221860.66,917998479.7700195,40913557441.0,202271,202271,2
9.785407411043172,7.784865947783888,626435,675202.1,46589568328.60156,1152367898256.0,1073484,1073484,2
0.34570609226213256,29.516021598183244,206522,145564.92,61292372620.188805,81278417099.0,248225,301844,3
3.285770887440181,18.190414903416276,129732,106133.21,3428193393.2330728,145196054116.0,381046,381046,3
587441307648.0,212.85857226245196,244982,766447.2,1.0,1.0,4760,13452536,0
9028338974720.0,12.668608191315748,3440595,3004719.5,1.0,1.0,4760,13452536,0
33.19455594079942,42.21535557889589,359892,511821.7,7891698673.577474,106300777444.0,326038,326038,3
27.39762990202341,35.500751781395046,994305,1347290.8,66253628889.04276,7741065304729.0,2782277,2782277,19
4304645652480.0,13.735602601448077,2405122,2074764.0,1.0,1.0,4760,13452536,0
5.343229554970533,7.0220701777679,346463,370791.88,25730995292.93164,319878329509.0,546863,583693,4
277.06609186658903,11.398398491101569,958315,849082.44,2602054090.5566406,599538941401.0,774299,774299,2
60510056448.0,13.336320250350548,283842,245987.92,1.0,1.0,4760,13452536,0
14.292320654164813,7.7814784205693295,680625,627662.3,27564450462.92739,4707706575625.0,2169725,2169725,17
4807.764913240154,13.001525041119056,4276606,4832630.0,4857623638.521159,107008138953.0,214301,370877,3
0.41651966268607876,40.2428156053271,160913,225668.92,122266643066.9375,10474822209289.0,3236483,3236483,3
38904283136.0,32.353482099068174,291577,197241.69,1.0,1.0,4760,13452536,0
1003254775808.0,0.5628463785867754,996020,1001626.06,1.0,1.0,4760,13452536,0
753613144064.0,4.7067699648842405,910987,868108.94,1.0,1.0,4760,13452536,0
80.4386403106983,24.93425344040335,725133,905939.5,10203136152.052084,15469889179684.0,3933178,3933178,6
105001172992.0,167.9601446728632,120928,324038.84,1.0,1.0,4760,13452536,0
2.977156987104653,2.8016847248734758,486667,500301.88,84074159865.9948,4613050627400.0,1243351,2294185,9
3.6478605164684867,122.76592163835365,155229,345797.3,32779702194.25,4151072106724.0,2037418,2037418,13
11.485774504558728,83.93300716485078,168880,310626.06,8400700750.106445,946275636289.0,972767,972767,12
3.477804526919898,33.10957940403008,537309,359408.25,37142481537.45508,3730703839009.0,1931503,1931503,8
0.6407213784835789,2.6613863864456206,105619,108429.93,18349707456.033203,351923019361.0,593231,593231,4
1297564172288.0,20.081925305289435,948608,1139106.8,1.0,1.0,4760,13452536,0
36.5816662351118,8.6994602663972,469074,428267.1,5013787563.78125,3812986519969.0,1952687,1952687,2
99.32475744804832,6.540829230540537,2347791,2501356.0,62993173601.30078,59088858724.0,243082,243082,2
81.2832962084662,71.65956017195595,435693,747908.7,6881701595.237942,834153914824.0,764578,963353,23
410.2951492829368,2.6910794042773736,393606,383013.75,357546353.13720703,86481281929.0,294077,294077,2
1395037306880.0,13.725680685159148,1369025,1181117.0,1.0,1.0,4760,13452536,0
491.40463591907474,2.4894939212629477,2596592,2531950.0,13045808633.0625,16267727025.0,127545,127545,1
58.438637342219494,2.363978662732241,2136356,2186859.0,81835450894.21428,9182524151824.0,3030268,3030268,7
2.3313373923023493,690.0191807305092,20561,162435.84,11317711452.284765,30648879722.4,121866,202930,5
117.19677554639581,26.810105912842868,1001295,1269743.2,13756759532.70356,592839109508.3334,764273,789544,9
0.19000060711640832,3.909501501825749,203752,195786.31,201748201828.19116,25976723243757.35,4511760,5440590,17
6126437924864.0,5.389126855014541,2616152,2475164.2,1.0,1.0,4760,13452536,0
11.164912153597115,0.27502580497896123,696571,698486.75,43697946596.27604,1116954364689.0,994305,1086789,3
338.4638517951119,16.374792091233285,2295478,2671357.8,21083941719.601562,265684578916.0,515446,515446,2
419452551168.0,55.11832039586033,417521,647651.56,1.0,1.0,4760,13452536,0
122.4008945094905,15.997583074200666,2295478,2662699.0,57924135694.17396,2970337574768.0,1022852,1762888,15
87.131432981575,5.58302930728775,1498501,1582162.8,28729459881.433838,104403308617.0,305833,370151,4
84.37871783622501,6.18013909298313,1812888,1700849.0,34284560166.355618,1206514374868.577,778632,1341747,26
1379.9076529882568,12.355458738601147,1010957,1135865.4,934982996.7578125,176013081154.0,350242,478912,2
114.43746269608974,223.475386196695,315707,1021234.44,9113447291.449219,621384069386.5,658448,856786,8
1.3914242270357309,43.94314722510287,298930,430289.25,133064259048.03906,3571298684944.0,1889788,1889788,2
11.179444093933215,21.26640234022684,626435,493214.8,21759655322.039772,4955674995859.182,2213029,2353179,11
735.4393061618254,2.8299465637767276,1831342,1883168.0,4822045478.15625,6421809788641.0,2534129,2534129,2
775.4243148500916,2.456770502225048,2005575,1956302.6,4935517076.886963,78214905519.5,171260,323118,14
34.647719285993226,0.6458322850241988,874424,880071.3,22354299244.427082,694005624900.0,833070,833070,6
149.81584766392828,12.423086140711161,711429,623047.56,2591102882.245117,433781555205.875,441062,774299,8
696.3137797398578,87.34793440459313,255338,478370.47,328642512.25,126434291776.0,355576,355576,1
619.0110820755551,24.90192984660937,1448198,1087568.8,1910799048.4726562,880472572225.0,938335,938335,1
37.716777884338555,11.725094436796375,510659,450783.75,5387681441.907552,518133634225.0,719815,719815,3
56.236187613172454,5.941032785670244,634149,596474.0,6326553453.859375,5379051257295.75,2053963,2518206,8
1.680601527748769,15.329404394349519,236440,272684.84,44244290804.37891,214544049721.0,463189,463189,8
55.52244107613858,5.167179405595483,1395447,1467552.2,38789893352.25,53006313361.0,230231,230231,1
2396.0192966996806,0.8638976400675062,4019776,3985049.2,6627917179.793269,7265846378401.923,2663313,2766626,13
16.045405997252264,14.640609603656774,778391,892352.2,49627439506.63281,484704952854.0,612940,734309,3
167903723520.0,22.544481976930232,334377,409760.56,1.0,1.0,4760,13452536,0
5.66655732622527,25.937701750262555,336121,423303.06,31621577875.285156,150793701017.0,348303,424585,2
8.006957095679791,14.688377267520172,794370,911050.06,103661376587.59766,1569079411641.0,1252629,1252629,2
138.71232063806832,7.114616831750956,1957182,2096428.0,31684354634.68001,474569432100.0,688890,688890,3
2475.5963335826373,12.34129070833402,1637349,1435279.0,832133182.6416016,129522251664.0,359892,359892,1
57.344139045115575,32.26950645589478,1035875,1370146.8,32737472619.669643,1552796836396.0,1103196,1343359,7
120.93248586178045,23.314261868796603,434943,333539.25,919921825.4650879,269674567204.0,519302,519302,4
33.19991619854142,50.193025721397625,444727,667948.94,13438461155.260416,3358536382161.0,1832631,1832631,9
0.7084519523674457,84.78285346523043,187621,346691.44,169658575600.4236,5859450388418.444,1604903,2782277,27
4.193000802732934,29.890921587335857,574346,746023.3,132733287962.46562,6104821709140.75,1604903,2782277,40
1298734252032.0,23.92537750026642,919602,1139620.2,1.0,1.0,4760,13452536,0
9.26448887845075,6.536140655949259,2042658,2176169.0,511168143023.9816,18736433238452.234,2157733,5354392,17
219072380928.0,19.551655282535013,581804,468051.7,1.0,1.0,4760,13452536,0
50.90390440902426,8.989919181413681,1023032,1115001.8,24423056433.125,2352858413409.0,1533903,1533903,2
131.70782151442316,19.421729441053646,747120,892223.6,6044158690.035156,1161368318224.0,1077668,1077668,1
78.79789913555652,92.7754819630112,237207,457276.94,2653651873.1328125,1452540785796.0,1205214,1205214,2
36303034908672.0,1.7938436451156965,5919022,6025200.0,1.0,1.0,4760,13452536,0
4047920168960.0,5.917346431073199,2138486,2011944.4,1.0,1.0,4760,13452536,0
0.31003772735580276,21.428506192233225,520087,408640.12,538601367105.12054,15567808003062.572,2157733,5354392,14
382.65553861907335,18.19903968170042,605216,495072.5,640515426.9150391,122743721104.0,350348,350348,1
3574239854592.0,8.19921696376297,1747301,1890566.0,1.0,1.0,4760,13452536,0
51720589312.0,80.75443050676374,125818,227421.61,1.0,1.0,4760,13452536,0
28.833810279980487,19.256228824141132,536578,639902.7,14201225743.525879,126938288656.0,356284,356284,2
2.572307300309727,211.1837624941015,279732,870480.56,294574605043.7917,5572791436761.75,488016,2664834,12
50.633367173863085,4.788728666745019,1114633,1168009.8,26943631567.292316,1015649201772.1666,858804,1149771,6
97.44024670680268,6.457780010889678,1022987,1089049.2,12171852626.612846,324072887076.0,569274,569274,9
254.24063553532807,7.376881086310705,995369,921941.8,3343197623.9765625,1419082843464.5,1103295,1273148,2
269.0833358360294,0.6030230319688885,3195732,3176461.0,37497322912.46924,5884730944.0,76712,76712,2
437.13934454078975,16.73694593756011,1034563,1207717.2,3336650042.3617187,700845237225.0,837165,837165,5
6.445181782861902,6.130290877464244,620880,658941.75,67368812958.94141,214544049721.0,463189,463189,2
1212419538944.0,9.673643247162786,1003978,1101099.2,1.0,1.0,4760,13452536,0
99258671104.0,444.99971889703846,57808,315053.44,1.0,1.0,4760,13452536,0
8.425348190840008,13.676210177708409,731029,831006.06,81963502915.97266,5577699856.0,74684,74684,1
1238.9675850051322,0.21192104618263638,2603446,2597928.8,5447466063.341797,103104567801.0,321099,321099,3
445.77085079068195,10.675673290352188,1812888,1619350.0,5882606102.764974,198577184400.0,445620,445620,3
76.16776092579691,66.43766324588435,121366,201998.73,535705490.72265625,700845237225.0,837165,837165,1
478819123200.0,3.929820706870867,720273,691967.56,1.0,1.0,4760,13452536,0
