y_val_actual,y_val_pred
3870983,5141706.0
961734,743885.44
476812,421400.16
1516997,1757934.2
824235,605593.56
729586,629121.06
2753101,2655510.2
353913,366896.8
2727073,2949390.5
316444,721111.25
138320,167561.6
395884,729069.4
679796,771341.8
1812888,1952799.8
573708,784589.3
1295536,1308809.0
1472499,1471899.2
238520,292296.78
1265107,979398.06
1427153,1445886.0
2162093,1454511.0
951722,1008821.2
334025,274413.44
1533903,1371027.0
520087,533156.6
2603446,2325463.5
2663313,2689522.0
174469,187332.6
855901,638560.44
6231763,6660916.0
457791,606878.9
991845,1081583.2
1516997,1825296.2
119148,640465.7
234865,232044.19
1026182,1110261.8
624532,1139767.9
939234,841827.8
117545,371729.75
674340,305161.8
787726,1084829.2
650104,607964.2
2018101,1523774.2
736584,953275.44
228012,329009.1
520087,398794.78
303832,351783.5
348391,344473.06
600663,592330.2
481732,317696.25
824235,802244.2
191059,184761.42
738756,702713.56
1427153,1415960.6
796815,756720.56
1376925,1478098.8
1346962,1400286.8
457323,266966.25
1658899,1235476.5
355102,380604.44
340344,347207.44
2414451,4678375.0
2425233,2448132.8
3801516,3759399.0
1268866,1452467.4
1189339,1181221.5
500649,785341.56
1213053,1149707.2
2941462,3134563.0
738388,896246.7
569763,757834.44
461544,558388.7
611114,449434.66
794370,819666.56
2108078,2144208.0
238988,325520.94
642828,731823.4
120199,145866.78
336121,321261.5
344191,344488.06
1188930,1116840.9
234310,327048.2
471341,635081.0
1436611,1143765.5
160685,234105.34
641978,849806.44
3205441,3142501.8
433969,343903.0
861695,1093860.0
218348,169509.25
1861371,1913995.5
1533903,1434311.1
607665,765340.44
5431722,6845586.0
243053,284202.44
83613,143502.3
3933178,4064549.5
2727073,2187718.0
2657675,2307351.5
635146,441066.75
1192200,1045660.75
1003978,1005568.8
695461,984718.0
95920,287014.44
342393,236869.25
103987,114255.69
1255008,1202303.2
736287,799767.2
1547025,1341145.5
3920481,6585346.0
860562,684752.56
779410,843194.9
641549,893198.5
90945,364265.66
3801516,3864511.5
710241,552510.8
56493,391546.0
469074,308099.06
1017159,916150.2
1341765,1264301.8
1674108,2060820.1
603775,1214271.8
904674,1348236.0
449978,558554.44
222484,251934.75
340344,310307.5
651111,653488.3
150748,262367.5
633753,791196.75
521925,559493.7
102672,141517.94
1199029,1346621.8
1501169,1528857.8
457323,204368.6
565947,693563.9
1790104,2378046.2
1517272,1662294.8
781472,540875.44
1026182,1120335.8
826784,1027850.94
263581,295149.8
860562,685960.06
3232497,3030710.0
364446,403003.88
537713,377016.88
1153284,1532227.9
1017159,1080822.4
76204,288616.5
240517,362235.84
4524896,4379276.0
360526,359851.06
124688,229760.3
1681883,1858157.2
426444,312679.38
609637,559165.75
696252,643772.7
297284,231983.56
884469,830353.3
1184701,1356614.8
331861,355932.12
1149771,1471018.2
869919,759871.2
214643,586455.44
1395447,1370292.2
428570,651810.3
1331866,1364878.2
827669,517146.44
389288,296134.3
1478462,1491259.2
609501,657987.94
538669,492193.88
1332633,1472827.9
870835,808429.1
1244020,1237427.2
413099,446733.0
1400817,1539436.6
560366,1198532.0
2092106,1512326.2
176360,366292.72
148496,426764.34
545370,526318.1
42393,172290.27
2069118,2245149.5
3870983,4215169.0
1035875,1021485.44
225726,222051.4
150622,254225.38
212189,270137.66
612635,406556.44
928031,665773.8
1549936,1969780.2
2842293,2551907.5
1339115,1370541.0
433234,496714.94
609501,881680.06
819676,940263.2
1272608,1154123.1
119793,239724.34
446697,796032.7
852864,667359.44
1681290,1670398.6
1506556,1246979.5
2286085,2359808.0
237207,424490.38
2096717,2003304.1
222772,222465.75
296487,2203825.5
568937,448179.62
391942,414866.62
1784882,2046689.2
979541,868530.94
434819,257180.28
1812888,2234152.2
1792045,1909787.5
943414,652770.5
283842,353003.6
2483195,2199012.5
1635376,2011048.8
2859397,2984345.0
1689635,2223348.0
314859,298184.12
101750,168764.62
4380219,5005668.0
596577,683194.0
511636,1320307.8
598202,571968.44
653767,787061.56
486403,896482.25
1199029,1053883.9
370151,600063.8
1467604,1569184.9
2049937,1530928.0
381154,372683.4
346463,421402.44
311856,252100.5
88455,187839.56
334377,408599.8
610714,992347.44
240479,279081.38
469074,459951.5
299261,454346.94
571402,722107.1
412122,426207.44
239947,283804.56
1391592,1393987.0
236141,144949.11
2213029,2114744.5
539988,458277.7
818517,827380.7
276678,154148.19
1067317,859077.6
1183057,1302671.4
1931503,1632285.0
942144,865899.8
70170,212188.86
1249386,1279414.6
787726,847049.94
679722,789745.56
1753049,1998092.9
609238,641114.94
1957182,2227074.5
209645,306611.12
1331866,1731717.4
388972,305741.03
1863890,1692045.5
411391,282342.3
4593610,4850366.0
687483,790929.7
1435113,1634620.8
554304,506465.9
870835,753431.25
184423,475863.7
469721,508090.38
2753101,3063772.5
2347791,2320447.5
133665,361453.16
352932,431610.25
181879,299864.0
583306,704619.7
1179055,951056.8
7917563,6917128.5
922491,1032056.3
927131,853108.3
3208100,3183313.0
411584,490777.75
513455,600226.56
1332633,1513853.2
1483445,1158881.5
1041580,1014259.4
451779,1366796.2
2398330,2175721.5
922491,899514.44
3008500,3073372.0
486198,367197.7
379901,446406.12
201928,252268.47
1035875,1277243.2
202930,349301.44
76291,242147.69
467580,318358.25
1017159,1293141.0
76712,300372.5
1520741,1767549.6
904756,1129786.6
265210,457219.6
1720322,2022650.5
1700305,1821444.1
359318,213710.56
747120,787457.1
192125,226495.1
560422,617737.9
250119,444719.06
1249515,1499324.5
2532677,3134638.8
1214286,1090837.0
1637349,1485871.5
1762888,1969250.8
1531898,1343226.5
287440,408599.7
821955,894903.7
1030983,805074.5
622812,616745.2
1223728,1194094.0
285223,618486.2
378737,542860.3
351350,283995.12
675941,610806.44
338797,446618.3
392595,429364.47
5919022,6363346.0
674340,548805.2
1777405,1568634.8
1060190,1160461.1
283842,178593.25
539988,439681.38
1054615,1301659.5
892080,845523.44
277632,412883.2
244714,312424.0
807191,941154.3
1436611,1075286.2
1292827,1389452.8
918500,676528.3
828786,1150105.2
714544,637172.3
821955,995683.8
556015,723369.56
696004,902802.56
21126,186837.69
606775,429378.5
407608,330415.1
433682,513151.3
212393,131153.58
855901,759101.2
1395447,1617648.0
568277,199863.06
598086,1000895.8
2644075,2786070.2
2169725,2346060.0
1517272,1781792.6
1475374,1206320.5
2398330,2213518.0
588236,724007.56
1700305,1391234.0
1058591,1076787.9
938335,894622.3
2425233,2663986.2
629786,459447.47
715267,492588.5
719815,760787.44
881730,1202604.2
631862,769139.3
607474,663743.9
1031827,1186401.0
2182351,2492780.2
1828259,2847744.2
2644075,2953163.0
1400817,1673303.5
256051,347623.94
346463,230507.3
602105,655610.06
1950259,1753317.4
3195732,3609609.8
2782277,2638810.0
255093,331370.12
117765,247086.38
355102,286548.62
7917563,6886334.0
1119651,1209045.8
1467604,1652609.8
3933178,4230361.0
3756062,3342768.0
4380219,4409230.0
243514,350101.25
140574,297156.8
1421640,1537628.2
10594,153660.73
1062309,921085.2
1604903,2482040.2
237072,656814.8
5919022,6868533.0
675181,633622.44
376057,461961.8
315707,643382.7
867164,968934.7
1122665,787069.4
374433,427800.3
560422,599587.9
395884,773740.25
233398,539941.25
695461,932910.5
873760,1318792.0
638695,487550.53
439678,256159.75
1753049,1720257.5
513784,548631.1
123353,206843.7
121087,214821.38
2616152,2687586.5
4380219,3632824.0
729586,656516.44
910987,1015421.2
640895,491066.5
136714,297131.56
490732,885651.2
1361230,1460478.9
330418,598327.7
3801516,4454630.5
853656,1057586.4
3205441,3172587.2
276843,458749.9
569168,700274.1
609107,953809.0
367126,287021.1
638820,372414.06
275792,221405.67
454939,583379.75
1265107,1333787.9
258400,307836.12
607680,615308.3
214987,429070.8
4262381,3966633.0
995369,639425.94
323118,260095.69
478912,580444.3
709080,760026.8
870835,873299.7
391120,1018697.06
230231,427182.5
1475374,1366728.8
2663313,2603470.0
1243351,1475327.8
444271,279415.0
1084170,1213949.5
1593541,1524549.2
2088361,2191748.0
264463,611256.7
256051,230701.53
915472,805569.6
1242951,1543466.8
14697,190319.95
392241,637069.5
2532677,3099087.0
675181,852762.94
1740674,2051147.5
3287370,3384843.0
778391,817629.25
918500,1132325.8
342927,354441.25
358139,423646.2
299261,502347.44
656801,787217.6
360660,385101.0
640895,582005.06
996020,991414.56
1344895,1279602.5
445620,485267.12
312360,397399.3
296110,449229.56
2664834,2527547.8
2425233,2324819.8
1292827,1347114.6
404284,352201.7
1341765,1025018.5
409608,535180.75
517848,697723.4
526781,389266.06
165623,304276.62
847864,851744.56
508025,526824.7
376828,359501.78
308022,487225.3
419603,333520.3
842422,1365723.5
1122665,1153955.5
713133,600038.25
333072,426140.0
1172024,1021135.94
1070023,846524.8
722785,709960.75
386603,643278.06
774299,875563.9
124071,262766.4
94432,166310.75
1650646,1727994.0
668776,651480.7
666590,407609.0
789685,796164.7
141390,186100.52
217889,288206.44
1621362,1719115.9
2467773,2527888.5
207574,217657.47
81057,247519.12
802767,966863.44
236546,194356.86
609050,510998.38
958315,1125980.2
601474,921414.8
716956,616314.44
4262381,4451686.5
2193590,2170850.0
1223728,1287817.2
230334,240748.6
451306,415866.3
2732172,2274764.5
137857,266006.5
156589,281627.47
279178,330714.94
1931503,2207270.0
1506556,1569695.2
85791,269655.5
209423,295725.06
385961,331801.97
807537,788109.94
361781,227758.73
1720322,1739760.1
852864,974611.3
1391592,1430496.2
200645,1335709.2
348832,293405.5
458879,379292.62
720851,690662.06
121552,300038.7
799544,785645.44
636848,815418.44
1538127,1579853.1
1684594,1913851.6
338797,415886.7
2645306,2973867.8
2534129,2208168.2
336121,401209.25
39753,170727.08
777937,923980.8
1301995,1260580.2
1986384,2169698.8
1761097,1560303.2
416754,446902.66
1812888,1970132.8
1565500,1887366.2
898044,1022136.7
432534,411602.94
568277,648094.6
688890,683301.56
289989,307921.1
2074169,2376379.0
1740674,1868758.8
1412689,1259927.8
1950259,2319691.5
183747,321421.66
435024,575033.44
1193280,1532260.5
129250,209857.7
450804,566645.3
367126,360700.94
882551,699859.6
2742752,2212156.0
546863,602926.2
2193590,2266404.5
5354392,5315080.5
361989,533231.5
359892,368685.56
276843,278514.22
1339115,1502052.2
647722,1043834.56
895424,936793.0
361989,368904.62
594967,818729.44
148496,349228.5
381678,463599.66
89763,356254.8
1516997,1241205.8
910416,891901.75
674549,859354.06
334564,320885.8
1931503,1808405.6
627656,849193.5
288212,300577.53
760498,952795.4
3208100,3371465.2
413537,694685.0
1159815,1056541.0
3919416,4124160.5
871561,887640.6
1301995,1321388.2
753123,1257803.0
538023,443020.25
2790564,2450159.2
560422,706520.3
1209535,1518550.5
112717,206304.56
2698277,2419467.5
613138,595842.2
2698277,2689411.2
830170,873019.56
598086,1428729.5
372919,468132.94
1062309,1118799.6
64791,153630.69
264685,408750.94
68047,172880.33
640039,847576.7
1475374,1489280.2
85684,205394.44
951722,1054645.5
2603446,2582264.2
693523,699955.7
915472,1065027.5
2078868,2213585.5
285223,306220.75
410613,231306.88
1125091,1301617.6
349943,284501.97
1343359,1302154.8
256718,398759.38
1265107,950945.9
877620,966176.06
315865,662937.06
181881,450677.2
695461,776817.9
1749624,1914258.6
607582,749627.3
587310,551423.94
451053,211891.44
361651,254362.28
520087,504130.0
147529,184127.44
416969,427642.0
2855055,2442157.0
403180,307256.38
217963,311601.44
1162032,1205471.4
1689635,1677261.6
3870983,3952540.8
434819,294378.1
1184701,1141520.8
2518206,2506987.8
867164,887129.06
575486,940472.2
37782,180167.5
212771,255074.47
1498501,1427950.8
720827,1036817.06
937515,1132171.2
785462,854185.2
3008500,3240301.5
471060,645434.25
624532,650592.7
1035875,1135679.2
156404,271417.16
283842,339561.44
4262381,3898324.0
463189,657585.94
2663313,2541399.2
423558,467554.44
1762888,2053739.5
1251627,1054222.5
1401756,1486247.5
500943,466888.0
141390,257742.44
303860,552504.7
773414,1912723.8
299261,406255.94
833388,939862.3
107643,102554.13
367126,461638.5
234310,223177.31
2286085,2193063.5
1022852,1285744.2
423558,460558.06
1435113,1623613.8
1331866,1323865.8
610210,549003.94
3801516,4372101.0
2534129,2098664.0
1952687,2110451.5
1004288,1390815.2
1575685,1702328.9
868969,733618.94
445005,336640.12
1957182,2041236.2
220151,232555.5
180713,272285.7
443846,406101.44
320304,176623.25
3919416,3925494.0
1223728,1192666.8
212191,185759.19
1035875,1119476.5
1047892,1292761.2
738943,906364.44
75826,147970.62
965833,1048428.2
2020411,2111442.0
411584,434781.22
5431722,5185391.0
444271,433151.38
2692986,3036272.0
2949079,2884405.2
1225199,1534604.0
329066,435112.7
508025,497834.3
2425233,2161153.2
478213,565160.4
174356,377596.4
679914,737489.44
583306,707863.1
881468,844761.06
32451,184265.06
1547025,1377421.5
454766,375651.44
947605,1003594.7
860562,878450.0
82550,197584.31
610210,656809.56
422815,363377.62
1812888,1747632.4
6231763,6613129.0
2162093,2000552.2
827669,613136.7
2069118,1879800.5
2315864,1143224.1
217179,246965.38
2425233,2274430.0
117320,332219.53
247378,247506.22
1332633,1193619.9
675941,491437.7
405325,959193.0
133940,195451.06
490425,1436135.5
365385,254921.84
1227022,1249848.8
1553784,1656523.2
1986384,2017455.0
183164,361683.1
2467773,2671045.0
11397,141883.4
471719,458390.8
1472499,1363366.4
390981,492020.0
543633,527630.2
2032950,2189098.0
634611,775393.94
764273,791716.75
101750,162003.97
3205441,2630041.0
365385,275464.88
769429,575353.1
1227022,1233005.5
360547,334951.3
3030268,2759089.2
1637349,1873188.1
2058114,2174994.8
378979,532641.06
255541,1042604.9
821955,926933.6
607985,702682.7
168247,188333.38
513740,474722.38
5561248,5942639.0
819676,840521.1
15173,119732.65
470235,813937.5
713595,806928.25
278961,270617.12
1103295,1162734.4
1170056,1225618.0
1022020,886502.94
1209868,1131571.0
4262381,4182737.5
1054615,1186579.2
781964,894752.56
1114633,1048750.8
851095,907988.2
806262,1655957.4
255338,434320.38
158535,253126.92
242374,266034.66
2262064,2320719.0
1832109,1044715.1
2663313,2660364.5
827669,768703.25
797906,782785.0
1107542,879067.3
2169725,2247903.5
2260052,2479857.5
782539,956952.94
1658899,1905585.8
2692986,2021300.8
1689635,1733848.4
705913,852759.2
235616,267698.47
546863,617664.0
1395447,1538781.4
2306472,2424440.5
560148,488781.2
193147,259945.69
1503801,1795847.8
824235,907393.75
247432,325152.78
53209,301907.3
2532677,2943899.0
178741,352460.38
1720322,3166798.2
210949,294975.06
62813,378093.94
807191,1005893.8
524924,716938.94
1191545,897085.7
109735,287711.75
352213,337148.62
1023809,781646.94
2859397,3020366.0
222734,260841.6
1813017,1633622.4
607096,808931.6
2603446,2481840.5
2354104,2721499.5
185932,304155.8
2727073,2175738.2
926154,912127.56
1314920,1565744.8
658157,1094837.2
242962,178584.38
43663,235584.67
4593610,4916715.0
209348,204134.88
1227022,969384.8
218206,218653.98
2596592,2415251.5
1460377,1905012.8
807537,887749.6
1435113,1514854.5
2108078,1905915.0
319511,487132.56
610714,687565.94
675941,691360.06
392464,393217.3
450705,435870.7
1332633,1533409.9
88907,437715.12
2317229,2586274.5
720851,647741.8
2074169,1998534.5
4019776,3504298.0
223443,249149.31
362316,462782.12
3236483,2843076.0
459776,509318.3
958315,1043654.25
517926,537653.44
477746,745058.25
466829,313742.06
995369,764132.3
107843,200582.19
1346962,1241804.0
484261,691988.2
319511,435254.8
409608,534547.3
140471,293035.7
455737,243194.58
461596,503945.3
4380219,3838849.0
91761,133640.67
316626,398501.62
1516997,1639294.5
884469,732112.3
2277340,2168778.5
92824,228549.28
320083,354612.7
915329,1046832.4
151964,305665.2
211067,381167.38
1529993,1617384.0
618363,719070.5
650104,555915.8
596726,483393.88
414696,245284.88
808928,819636.2
106434,264547.56
640039,617864.44
635146,529078.06
593231,821379.9
488122,462562.7
942144,809598.56
416969,460062.2
563838,236738.2
1427153,1550964.2
319517,765337.2
631862,604995.06
1889165,2440805.2
683021,532231.7
675120,605739.2
1249515,1220633.6
982195,902338.44
830641,933291.75
3199189,3515471.0
521925,581512.2
1600052,1786925.8
533269,588043.7
621733,797521.06
2005575,2149310.8
122693,217024.06
323525,272833.1
312445,255905.52
1208315,980039.6
517926,798332.2
5919022,5472056.0
194404,167002.25
353050,252716.86
1004288,878682.7
122674,261217.17
304047,295228.28
729625,1005945.3
1507417,1254661.8
238940,401421.88
172385,194967.52
1818239,1903426.2
798638,918633.7
18355,239446.72
223443,203333.14
575486,850848.44
39272,106990.516
399741,280483.7
1938371,2051088.2
504150,539424.56
436197,306887.66
1712510,1511522.2
1086789,1178914.1
528948,636361.44
155488,217920.75
936808,1150952.1
2534129,2579256.5
892080,943152.9
367126,580548.25
192755,418539.88
410078,433870.47
3919416,4139236.8
404612,460112.22
356332,396809.2
6231763,5919470.0
1386852,1622259.2
608833,249656.1
222772,188935.25
1103204,1337792.2
915472,1070738.8
514051,441036.94
1894757,1204503.5
1529993,1505224.6
2306472,2474493.2
2663313,2305451.0
1249515,1426353.5
301510,224932.33
1023032,1059253.0
467429,515870.94
1813017,1930052.9
290111,541793.2
299023,288633.9
1117169,824805.3
1523731,1521114.2
121550,354855.5
720827,752377.6
111489,207114.12
2049937,1830390.8
1124480,926778.9
736287,831769.44
583901,621306.8
423558,414098.2
729586,728022.94
537788,1675151.5
29407,175398.6
1938371,1895036.5
148002,134586.77
3205441,3302369.5
234777,140391.8
896202,928888.9
52369,168433.03
434819,371956.34
810015,819004.8
2698277,2982447.2
938241,945370.06
476713,421302.88
2037418,2222115.5
493016,605163.8
1089542,944920.56
1436611,1506116.1
297930,362278.2
3205441,2715645.2
177375,276851.75
262570,273629.66
626002,601334.44
1531898,1729530.4
1035875,1163922.2
156404,208561.62
2048463,2074223.4
1144534,1308705.2
594748,589192.7
1952867,2065626.0
1386764,1518071.2
1395447,1368007.5
268810,401966.62
729586,694648.3
722390,623172.25
1189339,1815378.2
2727073,2538002.0
210752,218928.97
1178530,1258227.4
1209535,1527098.1
1441237,2243096.8
524924,661734.2
887349,1065840.8
530223,387750.0
323118,246357.53
187273,429870.75
1344895,1228946.5
407094,554256.7
1273148,1462868.8
263370,202382.66
327279,266699.06
