SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
214.70304755284675,2.2876074233219734,6749,6594.6094,202553.585036075,48104515.178571425,3640,10257,112
1792.8783344183437,3.729665532047808,8304,7994.2886,35645.83651502132,21170722.0,4588,4718,10
304.88388699103564,7.045220281664041,10793,10032.609,330136.3315502451,53041323.865384616,4904,8962,52
455.9715805032455,1.8950988640940636,8069,7916.0845,137430.47742326118,108291736.7254902,7423,12617,51
1156.9220684784054,0.8769241468842731,8425,8498.881,62433.74378275871,77515559.20833333,8404,9447,24
593.4429355907574,3.7791471146166136,7825,8120.7183,111124.52444033623,65278951.44,6550,9343,25
33.36657895101672,0.9182236565651573,5057,5010.5654,752422.5374395177,52443369.3125,3869,11882,32
469.6908679297036,4.995857350879737,10344,10860.771,251136.1579583744,57091328.116883114,4467,10257,77
97.50145682635952,4.091949000703159,6933,6649.305,453462.5577824899,50124108.4,3930,9865,70
109.59664899503335,2.3491415691952025,5461,5589.2866,285046.34299006464,98521544.9,8084,12212,30
137.8845976191824,18.554729538850623,6969,5675.921,233645.22619833302,73108404.47191012,4684,11992,89
920.7163486932467,0.5491331174924925,5328,5357.258,31171.611149007625,36518187.09090909,5507,6672,11
206.5771246550722,12.474950349349157,7183,6286.9243,191334.9121593048,30718756.707317073,3581,6975,41
1380.8549941125646,3.332948308691756,6975,6742.527,32922.839975110415,55388753.51724138,5866,8813,29
4349.5902288978905,2.803979519697495,11537,11213.505,28909.088300913572,65108761.0,8069,8069,32
212.6832196701669,0.9870707772891878,9665,9569.6,430580.46677128406,38766200.4137931,3408,9482,58
275.1621109631496,10.439922626201923,8840,7917.111,227795.3304711867,49510598.81012658,5368,9722,79
146.44989887491477,3.342438148168579,5665,5854.349,234028.18481474998,52751990.66990291,4062,10463,103
794.6897912847968,4.664457416821726,5643,5906.2153,43895.593453645706,36501403.302325584,4389,7388,43
133.44360125288662,0.45010288065843623,6561,6531.4688,319686.2464701895,61412501.704918034,3971,10713,61
346.0067690921177,4.718417613866807,6164,6454.8433,120416.71932986805,44240120.14285714,5670,7585,7
391.746566913589,1.2039772215581608,7634,7725.9116,152368.181475771,66020467.30597015,4128,12486,134
165.87419283388553,58.5916581847858,3408,5404.8037,176108.79366420922,29331006.086956523,3581,6975,23
371.88797372918145,1.310759178022994,6219,6137.484,101290.47095088732,59940734.428571425,5760,8813,21
307.2186681835632,0.544307798703476,8947,8995.699,263403.9411682129,50032979.8,4569,10167,90
109.92332834857294,6.886565146024684,8710,8110.18,598371.8377906441,27688102.833333332,3408,6793,30
168.56975600538073,6.462716498471287,5642,6006.6265,214033.41177552837,62135206.40677966,5736,11911,59
211.61607041227828,12.033553584929436,7440,6544.7036,202409.69372765915,30362452.217391305,4758,7386,23
2383.625342734554,0.7839431897106653,7379,7321.153,22486.45331925762,54375876.0,7374,7374,49
65.87072180432843,19.592524269368408,3982,4762.1743,344285.0386149828,84209144.65116279,6409,11992,43
82.21794430715275,3.5098441777992826,5296,5110.1187,317610.8600142683,24072460.0,3280,5422,7
569.1463258160259,3.0869110515159304,5838,6018.214,63637.23766128222,75964009.79166667,8404,9447,24
826.552410787121,10.086258640506857,7803,7015.969,59553.17939623992,48342346.5,5742,7976,30
278.5801972015062,3.675359875366803,7838,7549.9253,204613.86908549367,39800543.583333336,3348,7567,60
1364.5268103913347,1.2641548917621295,7420,7326.1997,39334.66428893909,69738601.03508772,5786,11434,57
70.21253586588158,0.08981356056787634,7440,7446.682,789788.8221260834,67950483.88,7168,13754,25
200.2046666758745,0.3554896372644712,5891,5870.058,172111.79225799875,58716058.5631068,3810,10781,103
91.9575078291254,2.207903727468652,5742,5615.222,342883.58552071784,52738984.44444445,5089,8333,9
1164.7048917732357,4.991324621302481,8384,8802.473,66526.31799462365,50851161.0,7131,7131,41
213.8176135982464,9.507414342286502,5445,4927.3213,113547.68950708707,66227611.484848484,6550,9343,33
424.3710233982607,10.921044357717772,7703,8544.248,172029.12539927958,40869426.325,4569,10167,40
90.49286015936809,2.6039983185244275,4544,4662.3257,240209.89016943667,74014404.34939758,4684,11992,83
164.94232237478377,3.55810010629576,6556,6789.269,279456.32956024655,66415758.069767445,6900,11911,43
204.3408206866562,8.988396853011176,4832,4397.6807,94643.8207256496,33356376.625,4889,6926,8
1531.2202939976235,2.8803763880302458,5257,5408.4214,19103.078841538263,96786244.0,9838,9838,29
736.5238732502927,0.855724150501899,11058,10963.374,163193.03740905895,25692030.24137931,3168,6581,29
250.60441685490994,4.907876600599075,7136,7486.226,223633.64821477595,47949325.73563218,5368,9722,87
460.6893205639569,2.132118962140992,8426,8605.652,160753.14250684637,17373103.285714287,3462,5043,21
140.61810964724882,15.364966189161407,5229,4425.566,139282.4441256681,30464092.73529412,4062,8956,34
223.4737639585869,17.005198098840637,10178,8447.211,319300.90913590754,67440580.27472527,4906,10463,91
264.5752349941773,3.5419363784111133,5057,4877.8843,89931.90916195782,55875625.0,7475,7475,33
207.67653386322135,2.3547774287407317,8227,8033.2725,310740.2979024228,71463588.54411764,5502,10713,68
2275.563546846005,8.035657373859367,9315,10063.521,44505.22339416504,116596804.0,10798,10798,50
223.80269260731734,1.6631283333954947,6703,6591.5205,194135.9305995206,26662122.708333332,4499,5978,24
57.37586510735809,15.432160181270016,2498,2883.4954,144913.6406822337,50943147.833333336,5606,7567,18
226.39884656802417,4.261792639090978,6529,6807.2524,204677.2088393878,61586430.067669176,4435,11992,133
714.7044762580207,5.270664410495546,8082,7656.025,82012.52118482476,77995325.64285715,7877,9619,42
1846.6198956314824,0.8861586734027467,6699,6639.636,23873.222694226675,54375876.0,7374,7374,28
76.62951905155977,12.203939919431733,6555,7354.9683,705936.3110918403,45014072.80555555,3930,9865,36
1339.791214247251,0.13869678457556225,7292,7281.886,39577.709896979795,116596804.0,10798,10798,31
2433.974626267982,1.8807907104492188,6400,6279.6294,16201.378426226174,80802121.0,8989,8989,41
229.77052361256375,10.169626796243609,6063,6679.5845,194180.0336201191,46390436.21929824,3168,10257,114
2739.51242260342,7.173414963942308,9360,8688.568,27556.445218911984,25745472.85365854,4588,5285,82
204.7000634586619,0.5395700648014239,8989,8940.498,390485.97567309474,52171370.504,3869,13199,125
506.4127173925367,4.219551679907315,9063,9445.418,176172.3529759737,46022571.384615384,5366,8637,39
105.70054591885732,6.534801922013274,5650,5280.7837,263827.17097230174,65008134.82022472,3971,10713,89
127.88961365124207,1.197014103908643,7509,7419.116,430396.8276118521,38275081.01612903,3408,9482,62
102.9695518542821,6.0051749944818456,9061,9605.129,895978.4940169508,81804306.11363636,4968,13199,44
265.22416246360655,4.424224307560924,7099,7413.0757,207197.1553781063,45718833.15384615,4290,10257,78
2302.888982611357,2.2629227947602066,7152,7313.844,23228.352041244507,70980625.0,8425,8425,34
502.6238603747614,1.084174962517788,9838,9944.661,196760.03428540367,50123123.347826086,4136,10463,69
183.93807588825214,3.56066462038245,7282,7022.7124,268125.49691974843,50538884.32954545,4569,10167,88
119.88171263565943,20.721643946314998,8962,7104.9263,421081.5385447244,41859621.35714286,4120,8962,42
65.92624647691423,2.1582818800403225,4588,4488.978,305658.59694524494,104503285.51428571,8973,12486,35
232.7226008153821,0.1981326974801812,8830,8812.505,333703.04271224415,62469055.09090909,4684,11992,44
18.48296712497466,2.9704949549373043,4785,4642.862,1166271.9440144843,29068884.40909091,1878,8834,22
97.46763472565313,3.034752979335855,8989,9261.794,880095.4721169898,68554421.46428572,6568,13754,28
2482.30522100049,4.664175634794684,10082,10552.242,44857.42327654639,116596804.0,10798,10798,43
59.68993810328111,4.29445018941182,5296,5068.566,430396.8276118521,38275081.01612903,3408,9482,62
1091.161271777033,0.8219235802664975,5910,5958.5757,32538.383572006926,57889624.441176474,5349,9690,68
342.1018612803525,4.6207277917960665,4830,4606.819,62036.43534873355,30556564.0,4454,5910,42
653.1842482391941,0.09502295571342201,4135,4138.929,26226.49588715553,65108761.0,8069,8069,50
4697.887359774335,0.2766836550228057,8989,8964.129,17104.626366320525,96786244.0,9838,9838,55
1328.859766377291,0.18006661565611787,7331,7344.2007,40589.146699085235,58386685.56,6407,10122,25
122.2776885342538,2.892156758337877,5502,5342.8735,233454.67470137277,17159918.333333332,3577,4401,3
334.2298021765548,3.720366237641986,7131,6865.7007,141034.23361121977,37408486.696969695,4157,7103,66
135.10036554014872,0.2920122802459132,7096,7075.279,370536.16990491,40533120.125,3153,7757,32
137.88079367827717,3.56461463639521,7558,7827.4136,444357.7844711283,38204299.30434783,1878,8834,69
260.07505927170075,4.6364979737343965,7210,7544.2915,218845.80612760497,39867238.047619045,4758,7386,21
146.6602932911429,2.807155396987201,8829,8581.156,502087.0908380151,55305949.84375,5872,12442,32
2034.0885176984157,0.29543417008196726,7625,7647.527,28752.27281956037,26037587.746666666,4588,5285,75
750.1186774148654,3.994294469937852,6919,6642.635,58823.48664089612,31690234.14285714,5405,5855,7
293.6820866745538,0.6197685542979656,7521,7567.613,195002.57795247436,41618779.479166664,4435,10598,48
596.1083756301065,1.5367404731337675,7984,8106.6934,110245.85240986318,47462632.39506173,4569,10167,81
101.8383704792876,1.830663778202329,9618,9794.073,941922.6913053315,24622359.56521739,3408,5834,23
103.4943229270653,0.5417388373500506,6919,6881.517,457563.9963688858,41990583.07594936,3869,11882,79
395.24150292254683,3.815137501391362,6738,6480.936,106270.55025704371,57520738.625,4983,9759,72
158.3480549593854,1.922942459725537,7961,7807.9146,384997.01190290274,73830975.53271028,3982,14268,107
198.161481806258,9.741546220308997,7136,7831.1567,309480.0030813217,40813485.94736842,4291,7170,19
84.0510924762156,5.496773526521708,6933,6551.9087,510731.11289002496,50243714.666666664,3869,11882,72
610.4167557176265,3.693433326994591,7395,7668.1294,96327.97174919043,35627094.795081966,3135,8637,122
4451.367485213625,24.912529149847263,9166,11449.482,29449.522744516533,35859321.583333336,5349,6672,12
694.9503498491441,11.84612425829622,4603,4057.723,23692.505520105362,116596804.0,10798,10798,24
159.56232055894858,1.1182995821068125,5945,6011.483,226481.5895971457,51264296.0,6627,7957,15
168.90060895147488,6.2431990727498095,6555,6145.7583,223624.67627841065,55930545.4680851,4062,10463,141
574.0038831678338,5.78743752402922,7803,7351.4062,94151.23065325717,48882102.05494505,4585,10124,91
138.8016629121333,3.141270965714174,6413,6614.4497,315204.75390626985,94443644.29166667,8084,11764,24
848.6774881022703,6.623983093484203,9876,9221.815,100205.1794612372,69256509.50746268,6555,9619,67
421.1694751670292,6.438353587962962,6750,6315.411,94699.20863610182,41503845.945454545,5366,8637,55
116.43480150993065,4.809307994801542,7911,7530.5356,487044.8290768403,64697435.384615384,5417,10167,39
629.9953217959168,3.181503006436314,7011,7234.055,83066.57873398066,66707140.275,5670,9779,40
2331.6523160379043,1.4348139621043718,9447,9311.453,37185.286761506395,33638258.8,5422,6043,15
1904.5445731604143,3.6810546582747268,6683,6436.995,21755.809018028194,54375876.0,7374,7374,29
147.69949033517986,10.291092838405607,5742,5151.0854,179646.40189201833,20520758.933333334,3618,4659,15
651.9235778494618,20.315258573975665,7151,8603.744,113547.68950708707,66227611.484848484,6550,9343,33
850.8621445479074,4.500457129131864,5627,5880.2407,40637.877970669484,72954509.0,5786,11434,55
2441.5540189335284,6.96725617893788,7212,7714.4785,24375.123195511103,47744201.525,5349,8117,40
309.2512963875953,4.798795341292647,5481,5744.022,106689.24717666421,84573675.75,7976,9618,28
1140.0632155638857,5.112657190006685,5984,5678.0586,28279.440613346716,25573249.0,5057,5057,31
328.0813302031522,2.4809593213866945,8102,7900.9927,190275.02711399397,32784217.88095238,4758,7386,42
85.31689264209896,2.7179987980769234,7475,7271.8296,619801.1010765178,66381190.35714286,6860,13312,28
320.0380767427034,1.7353499891560293,8069,8209.025,210562.74517665306,52139961.666666664,4514,8179,36
1417.6768933928286,0.5351780394269777,6902,6865.062,33243.87680976391,31887019.2,5366,6012,10
849.2194309814683,0.0691600497830682,8989,8995.217,95280.353991059,71346048.3442623,6555,9619,61
717.7422543341742,1.0145271949986958,7668,7590.206,80267.29324086408,53908672.61666667,3612,10298,120
744.5452878513673,3.1259371657243276,8180,7924.2983,84339.40154428268,46377429.3880597,4773,10879,67
1298.995606768683,35.25699204228624,4304,5821.461,26088.931958978374,65108761.0,8069,8069,48
210.46832878750484,0.6647013230144159,7353,7304.1245,253483.44003749848,92493621.0,8220,10713,25
1546.5723591780395,0.6934331706549118,9131,9067.683,53164.58134794235,66896041.0,8179,8179,28
1059.720800533341,2.286218173424666,8157,7970.513,59948.8846194458,29606053.36,3577,6672,25
313.88809877631843,0.2286273715356251,8407,8426.221,226199.05716972266,21235787.5,2917,5368,14
319.36633916400206,0.6271321978552551,9838,9776.303,299267.90735112334,70363903.71621622,5502,10713,74
2613.762418659579,4.550166482000724,6910,6595.5835,16643.333644038343,96786244.0,9838,9838,61
157.54878946618183,9.35849092424143,7613,6900.538,302239.22482261393,42331812.722222224,4291,7170,18
636.1219470809227,1.4829519115401397,4584,4516.0215,32060.597961738884,62841471.10843374,4388,9612,83
305.2987676941005,1.6469993699464454,9523,9366.156,287341.0877566905,60377865.03174603,4908,9838,63
748.5271134133976,1.496496215136271,3926,3867.2476,19980.04311667505,26930763.704918034,4588,5285,61
965.1902218790153,3.4461100965007216,6930,7168.8154,53245.375714593465,25573249.0,5057,5057,18
174.28036269402781,0.7021670509160368,6086,6128.734,215522.73256364494,43547471.45714286,2917,9722,105
606.4698213579208,0.8320690667710706,8780,8853.056,129234.11724677464,29885444.64634146,3285,8379,82
85.80209245677827,9.683619559580517,6508,7138.21,593855.4473559891,27931780.76470588,3408,6793,17
1660.9794457906435,2.7915255379184987,5914,6079.091,22249.127822535378,70980625.0,8425,8425,42
81.62397740705192,0.9576469752911105,7042,6974.5625,595958.7555677891,69001213.44444445,5941,10167,27
475.9696393291234,2.5364646561279427,9473,9232.721,179093.624795375,51009416.96226415,3625,11171,106
743.9807637024786,2.5616217120334888,6002,5848.2515,45971.677856011825,44799902.0,5197,7459,33
945.3516991550015,2.704874674479167,8304,8079.387,69049.95892888024,74979960.76190476,8404,9447,21
90.10444045887495,0.6498861168806647,5296,5330.418,315338.0216923748,48911994.18018018,3930,9865,111
748.1174721873857,1.6090864766330193,10303,10468.784,146494.96111828403,36440701.60526316,4247,7991,38
183.74185889122703,0.2657221595875715,6292,6275.281,214317.783860628,58206887.60465116,6188,8547,43
600.212899372093,1.310429432639746,11342,11193.371,208745.1971310056,21798512.615384616,2917,5368,13
838.263295048503,1.9396429077618196,7276,7417.1284,65628.29641349957,25305157.46153846,3135,6012,39
208.17661181221237,2.289897595112754,6696,6542.6685,205625.94245031718,66842471.63513514,5441,10781,74
46.27901065482486,13.079112063172044,6696,5820.2227,731973.1238997075,24465501.923076924,3153,6208,13
333.48327263045735,2.134321865657698,6690,6547.214,128540.2043163379,34127924.25,4652,7113,24
5688.147007593847,35.76390547382499,7851,10658.824,19973.20671359698,28047616.0,5296,5296,36
1016.8583364027452,0.002088427727527696,7131,7131.149,50010.19530399821,45468948.45454545,5197,7723,44
62.3117273150938,1.5164158792665057,5801,5713.0327,523797.7409124703,39423826.48275862,1878,8834,58
175.539347534923,0.7264902251277099,8026,7967.692,361651.7714774463,30915084.173228346,3462,11710,127
241.6310644549207,5.625125294811321,6625,6252.3354,161782.5923507987,58529894.89189189,4300,9975,74
135.8942529819917,1.2911248171666048,5384,5453.514,218852.63980914015,53819700.67142857,4758,10831,140
475.0440714144722,4.226955373628761,9207,8817.824,163677.4957920909,50745475.1875,5606,7567,16
475.26711168058745,2.927997833783337,4537,4404.1567,40811.988718116605,31246623.675675675,4454,5910,37
1168.574984905958,1.6054899796195652,5244,5159.808,22782.979563902405,54375876.0,7374,7374,34
656.9365891093057,0.3851615776449947,7552,7522.9126,86148.6678291616,40000711.82539683,5366,8637,63
159.24086837886568,22.722495219296366,5834,4508.3696,127639.31901979988,47182275.79545455,4585,8945,44
63.614686763299744,2.067385962259851,7131,7278.4253,832755.4326741154,19569154.636363637,3408,5834,11
