SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
32.219288306935184,3.302896961712914,4685,4839.7407,726989.677017732,23656030.90909091,3858,7072,11
40.23904215973973,10.856727219980407,5359,4777.188,567148.8379222298,27463885.88,4287,7793,25
81.80888850466214,1.497999878925367,4904,4830.538,285226.9285955429,24611403.333333332,4067,5600,6
58.135350276885696,3.754786822882912,4629,4802.809,396780.54557402927,22776301.111111112,3313,5456,9
15.46143681941609,57.381182194863925,3013,4741.895,1454300.028038997,23599237.923076924,3950,8601,13
67.38695094792223,1.6392454179719078,4948,4866.89,351501.58401298523,19071798.416666668,3186,5013,12
16.513250482958554,3.3729096047887466,4923,4756.9517,1370329.24095425,33347147.75,4488,6979,8
28.251936526311248,19.364490163638077,3976,4745.932,797250.5523302214,29616023.42857143,4799,7014,7
26.719893282217885,13.43939568014706,4250,4821.1743,869903.2497808933,29071366.0,3995,6283,8
12.290010469413447,10.501162138406128,4373,4832.216,1899942.238300991,31129722.9,4117,8391,10
38.647669838681665,3.1816559402907862,4591,4737.07,580625.6908544699,29376479.666666668,3999,5886,15
25.808037340825685,6.519714692679559,4525,4820.017,900206.5400474468,17334250.5,3210,5079,6
99.00241677038676,65.33052655667964,2953,4882.2104,240761.57711666822,22340404.75,3586,5692,12
61.66599821152346,1.4710402125634519,4925,4852.5513,381851.5013610815,23305719.47368421,3357,5656,19
70.63696019066627,25.56487663294892,3837,4817.9243,328615.4151784579,20735878.444444444,3486,5255,9
43.88846019022047,18.907391200072084,5896,4781.22,520867.351028502,22535717.5625,3865,7042,16
69.65961290931082,3.7233343800494847,4951,4766.6577,326172.15415165003,29394202.0,4938,5938,17
15.86046189807917,2.7793469016808965,4685,4815.2124,1461891.2203816741,24467598.789473683,51,6037,19
30.821569578498046,9.357309134725075,4383,4793.131,745390.4623996615,19122750.25,2905,4786,4
5.539001275455592,16.087872895455103,4076,4731.7417,4042133.0284236907,13848193.8,632,4480,5
12.227777339399113,20.22177366631799,5975,4766.749,1858219.6395405233,21115590.125,1219,6186,8
93.42230600124059,11.030083430846183,5448,4847.081,251483.77304760614,25093054.0,4400,5641,3
22.961423369157625,8.00369202201718,5297,4873.0444,1034193.8136072606,18328673.1875,2811,6917,16
36.477848201312966,10.465534311379344,5354,4793.6753,629952.7832119465,31376808.5,5599,5604,2
49.560576608976035,1.847284791576205,4606,4691.086,444028.086550034,20759706.923076924,3454,5650,13
134.37303463924013,2.396168739831887,4610,4720.4634,165827.72027009726,20458040.5,4187,5024,4
14.509680752421236,82.89254610655738,2623,4797.2715,1586100.6449890137,31417196.133333333,3840,8628,15
22.23220364953766,15.760708629230702,5791,4878.2974,1070419.5758163135,17071354.5,2890,5184,12
25.756363181240964,11.491011308701657,5430,4806.038,896788.1776423653,15167244.75,3184,4217,12
15.870261137956776,11.211844638625593,5275,4683.575,1382200.0664838552,15756276.5,2842,5079,6
38.92981232310754,5.898677559611603,5085,4785.0522,588153.9784975847,16716237.777777778,3553,4943,9
21.86782877373015,35.11927367951254,7457,4838.156,1070419.5758163135,17071354.5,2890,5184,12
42.74562007397024,48.20989644752359,3180,4713.0747,519657.31135870353,17723962.055555556,3052,4884,18
96.0059534840627,3.5299831419749785,4676,4841.062,244108.63232445717,28446505.0,5185,5459,3
7.079439834901966,5.8744378810975615,5125,4823.935,3287032.6668045255,13752982.666666666,632,4480,9
45.299014958869094,20.59808410040223,4040,4872.1626,524028.3485535781,18802212.666666668,3629,4881,3
105.69305373892459,34.44530767614572,3644,4899.187,227091.87738380712,22992522.588235293,3813,5727,17
68.3515506457916,6.392521933903769,5040,4717.817,325637.0307579907,19164428.90909091,3720,4771,11
33.84560996489155,3.674564881983543,4618,4787.6914,677251.4965390563,30767120.5,5072,6089,4
38.697052703363546,4.821796537195362,5088,4842.667,606026.1017749707,24535745.833333332,4016,6451,6
41.45655498472242,15.695194143191774,4109,4753.9155,545142.0651891709,28064007.6,3853,6190,15
49.282796440336035,3.026381769105143,4822,4676.068,443676.3247895539,22625762.625,3313,5456,8
35.49163065396681,48.3683548499139,3194,4738.8853,632741.6798329055,20457268.875,3531,5734,8
8.126474936723378,39.8927325555276,3478,4865.469,2913045.346761993,13225052.214285715,1780,5996,14
46.23490551455825,7.370653152465819,5120,4742.6226,486482.40435827576,20270030.266666666,3644,6106,15
90.33546277898624,13.35753419528754,4069,4612.518,235514.6179087162,22683198.222222224,4075,5472,9
31.433515318517365,6.650752478253502,4426,4720.3623,708855.493069013,18762711.833333332,3031,4960,6
8.274079679146388,0.23578790763714408,4776,4787.261,2769839.17108765,27986857.0,1760,8269,13
22.551815380199873,9.305950033501034,5317,4822.2026,1031120.4489735365,34029263.25,5548,6283,4
49.38456596463936,23.98439747267323,3911,4849.03,476122.23658776283,17264025.0,4155,4155,1
26.046981034799238,0.3850429029827479,4811,4829.5244,895470.6101577878,29870717.75,4913,7330,12
35.85056314043289,3.939461074737575,4668,4851.894,656638.9461662372,30672228.166666668,5102,6497,6
16.423666632929702,9.983227877299568,4403,4842.5615,1427842.060126914,17980177.555555556,2459,5277,9
100.39876588487977,16.699854257049893,4149,4841.877,233506.57543820143,27733294.0,4676,5521,8
23.88595331314054,2.250329980022831,4599,4702.4927,925792.5656178263,20411160.333333332,2246,5836,9
10.787807428145902,27.089457810337535,6503,4741.3726,2083890.924985091,26319751.533333335,0,6604,15
20.042828761828602,3.2977907995328097,4709,4864.293,1180539.2482852936,24953098.181818184,2381,7051,11
118.08199822483607,2.3646405383904745,4871,4755.8184,191543.2355483532,21112234.2,3868,5003,5
16.118359388385745,2.31238927766616,4604,4710.4624,1376595.1897057295,15129380.833333334,2691,4435,6
47.59764559590327,23.393637235047386,3904,4817.2876,487550.5859474142,29688044.75,4602,5976,12
104.31445610692744,16.050292208318915,5779,4851.4536,225631.25839312078,21285708.4,3629,5214,10
60.27347790157368,6.142973026279043,4476,4750.9595,374486.70270627737,19193425.0,3819,5057,4
37.284717792542125,11.267613034037023,5483,4865.197,634848.3078698431,27027328.85714286,3672,5960,7
51.15136085815248,12.997267811843946,4287,4844.193,458760.1112915448,25492396.285714287,4270,6118,7
27.323039044213267,12.095405291876462,5561,4888.3745,874580.8239461184,31805979.666666668,5201,6519,12
24.837967821638262,14.981030426836636,4138,4757.915,911417.3978548483,15611052.0,3245,4626,11
37.90189007871227,4.286075747657112,4535,4729.3735,590128.1955477595,18848335.25,3504,4797,4
188.7829205960404,21.8855651498538,3933,4793.7593,121727.79151548941,21511231.0,4240,5429,12
10.126653346481193,4.4909273572941295,5076,4848.0405,2320953.9416264296,12935622.25,2124,4224,4
8.844353882053632,8.390437040794275,5206,4769.194,2571720.9310397506,10727266.25,2716,3818,4
12.829697375824583,0.48901167072233603,4880,4856.136,1838083.8853172362,17642022.625,1219,5028,8
59.19615850514979,2.7752128762699955,4626,4754.3813,381851.5013610815,23305719.47368421,3357,5656,19
16.972530808377936,12.497085225300788,4322,4862.124,1392853.562435766,20465385.5,1219,6186,12
11.948763006205834,10.87114313688169,5418,4829.0015,1951604.1943328083,35368591.5,3910,7083,8
9.537630087545262,5.76088268915388,4497,4756.067,2371676.3800200857,24804121.411764707,1552,9339,17
19.651641329964598,4.332594973846566,4660,4861.899,1202854.3368515968,30510917.333333332,4012,6521,6
100.06677298808549,0.1906699593411176,4796,4805.1445,230740.06796191135,24183113.041666668,3813,5727,24
51.788921604573744,12.843457101154259,5588,4870.3076,458011.0043825507,24310416.75,3724,5391,4
441.9205019823659,20.935441499372647,3985,4819.2773,52555.683422279355,24322742.0,4677,5134,5
139.88146437754583,4.668374571728559,4524,4735.1973,160293.53209716082,26257561.166666668,4369,5540,12
10.606799305784948,10.563404929781802,5385,4816.1606,2186842.9232321978,22756190.64285714,2610,9281,14
97.53129495990078,5.739302115645599,5158,4861.967,242370.6361093521,28238596.0,5314,5314,1
24.678094725282524,29.257789024939907,3744,4839.4116,949015.8888160229,20336425.2,2196,5617,10
14.420387110115254,1.0809502401891011,4918,4864.839,1641194.360406518,22063015.6,3398,8070,10
131.31413176876202,3.1253048070630287,4966,4810.7974,176247.38242762088,21011058.6,4005,5230,10
22.326426006099897,2.9943563648347467,4599,4736.7104,1004926.896668103,28884128.666666668,2677,6521,18
53.088941963143995,1.6699378940690999,4877,4795.557,433185.6531623006,19059454.666666668,2955,4777,12
40.41272695683249,1.833713542765935,4738,4824.8813,576043.2851974169,15799733.666666666,3770,4226,3
2.6163126329413395,4.0317462927731,4632,4818.7505,8875222.214516068,9647716.8,-1407,3534,5
93.70705282034633,0.02739988134571009,4767,4765.694,242370.6361093521,28238596.0,5314,5314,1
44.352218863963024,0.5346591437646183,4703,4728.145,504041.43406146765,22671935.375,3616,5633,8
64.87322186602582,21.433444949541098,6156,4836.557,360584.58832689124,23647453.166666668,3978,5600,6
18.54249841261287,6.601158473133199,4955,4627.9126,1155053.4088454586,18289919.0,2811,6917,14
18.316716434246644,12.541144734035386,5567,4868.8345,1294203.0349761758,13465515.57142857,3455,3912,7
53.634730431510526,0.5009343515086657,4789,4812.9897,431900.5579711199,27200441.625,4368,6535,16
26.74413936081641,8.805345773855809,4501,4897.3286,896788.1776423653,15167244.75,3184,4217,12
101.15519878844418,7.874450065411883,4443,4792.862,227091.87738380712,22992522.588235293,3813,5727,17
56.354420379255075,6.5095312674893675,4467,4757.781,401680.6108138561,20934907.0,3486,5255,5
7.541260846833733,4.7472402095120225,4949,4714.059,2946769.04185462,37489346.222222224,4704,8506,9
15.590163043043976,399.16808315899584,956,4772.047,1460692.3569128811,32544249.125,4513,7053,8
48.605879212383186,18.333341243924668,4115,4869.417,487826.2132939498,18420540.444444444,3901,5187,9
25.486878484850724,0.5400767170473596,4772,4746.2275,883853.8628176749,19956447.25,2459,5277,8
93.07750557993185,11.48373386782505,5453,4826.792,250306.66491156153,27189214.888888888,4675,5826,9
26.955401437168742,12.568890353489351,5352,4679.313,812303.6138429642,32753299.333333332,5498,6587,9
60.66167915096376,20.795142621314497,6105,4835.4565,385443.33634108654,22177761.05882353,3333,5750,17
29.556781075420673,3.0917977094904936,4681,4825.727,787895.066806376,30723125.5,4858,6144,4
99.73685196191778,4.8113785640157305,4577,4797.217,230740.06796191135,24183113.041666668,3813,5727,24
36.459092209999866,3.4357950469442207,4966,4795.3784,630724.8098100708,25210905.61904762,3682,6984,21
5.986704072398185,12.121813433719986,5539,4867.5728,3957647.43228887,14263946.6875,-1683,5134,16
18.18903436481261,16.988950406786838,4133,4835.1533,1285318.8097344527,13489927.272727273,3030,4138,11
13.504859752772944,2.371661624143663,4963,4845.2944,1738402.2070410252,35309999.333333336,5301,7014,3
9.594092952389241,3.157815749507443,4568,4712.249,2314475.1786535652,24719014.454545453,3716,9281,11
23.646358988977422,9.290436812476495,5318,4823.9346,984098.3980175257,21661632.5,3245,6035,8
144.9280552280893,13.436493381214715,5491,4753.202,155890.6587440438,26276986.555555556,4638,5450,9
17.854921175789798,2.4009264929819913,4720,4833.3237,1308379.7889668725,29210488.636363637,4140,7513,11
39.773316690672445,34.89212480982876,3533,4765.739,571042.796773507,28504337.846153848,4406,6644,13
29.83104809328398,17.458627696851245,5788,4777.4946,765124.105885458,22745884.0,2366,5563,10
58.89643093814422,23.73962739341773,6339,4834.145,396780.54557402927,22776301.111111112,3313,5456,9
13.862816628502921,6.897701434235075,4556,4870.2593,1711010.5857731104,13853077.375,2761,4604,8
129.68683851284638,8.31589800322687,5307,4865.6753,182553.5749925375,22029789.5,4110,5509,10
27.834882074780115,4.367786776102145,5081,4859.0728,848237.3999849797,32714863.8,5184,6149,5
9.767411924713283,22.035911773267692,6119,4770.6226,2330078.8556297193,25485714.769230768,0,6604,13
41.93137277835037,30.913776888337868,6982,4823.6,554885.6729063034,20267490.8,3673,5366,5
15.427141946518375,6.8006200241725985,5197,4843.572,1520708.6368512048,16553339.444444444,2702,5834,9
7.4353029628049105,4.973282687212557,5001,4752.286,3037431.576490903,13941886.9,632,4480,10
25.753550645836913,8.137489622865274,5270,4841.1543,910040.4958641529,30584086.166666668,4093,6246,6
102.38085752723697,15.022826357577483,5711,4853.0464,230043.58987454572,20682327.333333332,3776,4833,6
35.660071257586694,8.197117494733146,5340,4902.274,673927.1446320266,20483209.4375,2943,5963,16
26.788461605817325,6.909049305323765,4494,4804.4927,861682.5534687409,17442598.923076924,2716,4940,13
38.59505472955168,25.46060177475183,3828,4802.632,597622.4716256006,18730427.57142857,2955,4777,7
94.07343660098337,1.2193279696883415,4829,4770.1187,241875.2075201869,20037006.25,3858,5052,8
14.97035767624662,13.838157357399341,4247,4834.7065,1561378.0582602918,26990280.0,3906,7963,8
100.00168480316258,10.050531643540111,5360,4821.2915,232444.6037659645,25210996.5,4175,5727,16
74.94792894378102,13.292981134775717,4258,4824.015,310497.1988946597,20538481.0,3157,5200,12
9.06886979035094,6.334184451219513,5125,4800.373,2540954.1136556864,37756400.75,4513,7053,4
32.6606588284924,7.311730472531462,5165,4787.349,701722.2806297541,17679993.625,3052,4884,8
307.7330567375156,11.053448726799136,4391,4876.357,77271.04865527153,21169754.0,4498,4777,3
343618.3511271142,26.699656555711755,6491,4757.9253,65.88080620765686,23242041.0,4821,4821,1
13.248674686471466,2.4369909962145444,4689,4803.2705,1741412.522081077,13678786.0,2444,4460,4
28.08319906350656,8.052858625139509,4480,4840.768,834414.7668863932,31388356.833333332,5074,7228,12
37.402133628414624,38.78812912357347,3505,4864.524,632680.3234033319,16784624.333333332,3960,4467,9
7.382231150011605,6.915678712039963,4429,4735.2954,3037431.576490903,13941886.9,632,4480,10
66.451497618688,0.7035872422747003,4838,4803.9604,347291.435513258,26633964.111111112,4400,6014,9
7.808814104332901,26.83915307511499,3696,4687.975,2814397.8978582025,38581095.0,4632,8269,8
32.25157925622359,0.9793646148528798,4792,4838.931,726018.835046087,28634942.42857143,4693,6909,7
32.52030642865195,5.909475308429013,4529,4796.64,707488.9054467538,27282336.352941178,3694,7295,17
218.6643736910454,13.568413638259969,5543,4790.903,104967.94522380829,26131263.8,4917,5349,5
26.24212603834292,24.210611979166664,3846,4777.14,869634.8751109442,25895710.444444444,2677,6029,9
32.11027946693819,7.87485920657422,4453,4803.6675,718624.1410249642,31804683.57142857,5171,6149,7
85.80759424690606,8.660344657883604,5318,4857.443,274972.771432183,21935619.272727273,4050,5687,11
152.12971525213115,0.31597411399958486,4818,4802.7764,151624.9469196115,26178385.714285713,4865,5479,7
42.90925643278283,11.188440514890939,5364,4763.852,528890.2182574639,23770305.153846152,2951,6246,13
99.6568852775568,2.3108078439819724,4715,4823.9546,233506.57543820143,27733294.0,4676,5521,8
46.79509603357635,7.778705969712182,4482,4830.6416,498665.4580910921,19361619.7,3454,5304,10
49.4430387474926,15.910512529150111,5789,4867.9404,479275.63920617104,30780304.0,5548,5548,1
29.753166812687695,141.63029796236765,1983,4791.529,771640.4826598042,27707686.263157893,3813,6375,19
28.170378737857487,18.361163883851734,4067,4813.7485,822572.3273240725,28835896.6,4399,7793,15
25.914893867436927,6.527450173914097,5157,4820.3794,896629.4872307777,33474720.5,5665,5904,2
19.319895743922068,0.05884839741891032,4717,4719.776,1153022.9922181643,30055524.153846152,3856,7342,13
17.656458153470734,7.408865270276673,5277,4886.034,1352101.8650791645,29952490.75,3843,8388,12
42.74144437570996,2.1659642269736845,4750,4852.8833,550998.5996959845,22593295.8,4137,7187,15
18.85709393438348,11.57659138548635,5531,4890.6987,1268431.6089865207,32895579.0,5057,7055,5
49.41461415031039,16.10249112562024,5643,4734.3364,453589.3355722825,22866261.166666668,3357,5384,6
28.319353472529126,7.323443407372402,5290,4902.59,848726.5792743206,17594934.2,3031,4873,5
67.44267745223274,11.496049929887821,4368,4870.1475,351681.41147419385,19249543.14285714,3976,4772,7
47.05890834966278,21.950173015076935,6044,4717.3315,472879.98766676587,29702883.666666668,5045,6100,9
43.4996535245161,4.834489275904782,4642,4866.417,544418.4512102604,18624893.714285713,3331,5241,7
16.406087030681835,28.894657616235786,3694,4761.3687,1381842.7244474888,13778944.0,3712,3712,1
24.02384609591135,12.543459291811343,4320,4861.8774,983932.876760435,16655539.8,3474,5211,5
21.396767419640085,23.256837483672417,6316,4847.098,1098033.1532899935,33354092.0,5171,6786,6
18.748268485592387,8.43330291380365,5312,4864.023,1261914.934607491,16290881.1875,2124,4940,16
281.62221237412933,14.032653317694372,5595,4809.873,82148.62671864033,23848062.5,4597,5154,2
48.75109139017172,32.206440285288885,3652,4828.179,478170.09497144487,26199718.444444444,4482,6617,9
