SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
150.8336907996602,0.4696756998697917,75,74.64774,36.94324268662531,6199.5950413223145,50,100,121
53.31324234354506,6.091835021972656,100,93.908165,165.41374668671293,7815.0,43,100,6
9991.169921875,0.044158935546875,100,99.95584,1.0,1.0,18,100,0
11.84436482775848,28.231216430664062,50,64.11561,347.0689306633096,6147.6,50,100,10
1416.1374400280438,14.770645141601562,100,85.229355,5.129475969935623,5626.310344827586,70,78,29
103.13731737466026,5.841260967832623,66,62.144768,37.44495461268993,6173.448275862069,50,85,87
672.0202839513599,0.30902862548828125,100,99.69097,14.78867569387507,9890.285714285714,68,100,147
1800.208468189357,9.579261779785156,100,90.42074,4.541646044022918,5674.167487684729,70,81,203
50.93420602782338,53.61696568931021,41,62.982956,77.8819008396084,9732.142857142857,50,100,56
448.4889979638237,2.7838211059570312,100,102.78382,23.555792271022803,2593.6,47,55,5
938.1604472594639,15.472768968151463,62,71.59312,5.4634303052561295,5683.276119402985,70,81,134
160.1232688640605,11.241705758231028,70,77.869194,37.86839583741455,9665.89393939394,41,100,66
1398.601739198601,6.579475402832031,100,93.420525,6.240085570214433,10000.0,100,100,20
96.13499237896517,2.6708526611328125,100,97.32915,98.53813534703866,9458.642105263158,41,100,95
1959.5767870612005,2.838816324869792,75,72.87089,2.7098537495282167,10000.0,100,100,3
105.87296159878267,1.4222946166992188,100,101.422295,97.15872013002019,7964.314285714286,36,100,35
67.5010165235751,3.490491594587054,70,72.443344,77.74754153672032,8672.076923076924,68,100,13
228.54476661460308,8.5325547206549,81,87.91137,33.81573249690171,7648.727272727273,70,100,11
17.51013570818682,2.8064651489257812,50,51.403233,150.90072860444639,8274.37037037037,36,100,27
1707.6875164263097,19.70964558919271,75,89.782234,4.720330582637273,5681.182857142857,70,81,175
46.52155622251653,11.559455871582031,100,88.440544,168.13130547604115,5310.973333333333,50,100,75
928.4898339772373,10.800308227539062,100,89.19969,8.569382959051937,9898.902777777777,85,100,72
194.45665963018692,7.637099145163953,71,65.57766,22.1151037326117,9772.845070422536,68,100,71
39.09272492278064,0.911712646484375,75,75.683784,146.5243256274541,7810.08,21,100,25
132.1512023225477,0.0034332275390625,100,99.99657,75.66570186895993,8502.98275862069,70,100,174
114.65900974225485,0.7267532348632812,100,100.72675,88.4874108808126,2397.25,37,85,8
47.17734153821906,7.9280853271484375,78,71.81609,109.32263458196434,9072.8,58,100,55
39.35954003733099,4.288475036621094,50,52.144238,69.08163768672384,9374.88,75,100,25
46.363741585091816,13.553627014160154,100,86.44637,161.18146056487433,5262.345588235294,41,100,136
53.79491018992879,4.067109123108879,63,65.56228,79.90370431849846,8691.578313253012,70,100,83
567.995660119076,2.8678207397460938,100,97.13218,16.6104440908441,9512.762711864407,58,100,59
152.73401197988704,1.6538045492516942,83,81.62734,43.62501097722869,5925.823529411765,50,85,17
36.596205446353174,29.286676294663373,68,87.91494,211.19776017280915,4226.666666666667,50,78,3
166.8344174282406,3.5048751831054688,100,96.495125,55.811682708200856,3541.8888888888887,37,62,9
4712.314873374444,14.1182861328125,100,85.881714,1.5651901758489355,10000.0,100,100,6
1140.009897249953,0.9012527465820312,100,99.09875,8.614452863196759,9897.636363636364,86,100,44
9704.201171875,1.4900970458984375,100,98.5099,1.0,1.0,18,100,0
229.5967831327979,22.168439229329426,60,73.30106,23.4020957311486,9840.4,77,100,45
125.36594423581398,7.139362433017829,78,72.4313,41.847831966883255,6210.5,50,100,96
193.81791107884916,9.939689636230469,100,90.06031,41.847831966883255,6210.5,50,100,96
1422.9207647812566,3.8421096801757812,100,103.84211,7.5782038330206545,5688.293333333333,70,100,225
146.5357419493896,5.091278076171875,100,94.90872,61.47077101621773,8683.661971830987,72,100,71
122.41626175278303,47.963339383484886,61,90.25764,66.5470485810154,8793.4,61,100,80
80.27979780515543,2.4046859741210938,100,97.595314,118.64561151788715,3986.3939393939395,35,78,33
256.3753893736513,22.93959118071057,63,77.45194,23.398514332096696,9847.944444444445,70,100,54
239.5378748011464,5.881138851768092,76,71.530334,21.360249903841147,9787.78947368421,68,100,76
80.72110015318503,19.661916097005207,75,89.74644,99.78088549682253,3847.707006369427,31,85,157
1346.1139745662697,0.5193099975585938,100,99.48069,7.351834550080511,5682.163498098859,70,100,263
52.237734123072705,4.718731295677923,62,64.92561,80.69522003552778,3738.215909090909,31,78,88
122.24981046774097,3.9009017944335938,100,96.0991,75.54234296184796,8706.522222222222,70,100,90
453.83482029788246,0.9931716918945312,100,99.00683,21.598943273300524,2745.4578313253014,43,81,83
49.66870290059376,0.8988805564053088,83,83.74607,141.2036934186006,8944.12,58,100,25
115.21517853865893,0.00505828857421875,100,100.00506,86.80290084690787,10000.0,100,100,5
160.15572989336061,1.238496841922883,62,61.232132,23.410801636220032,8854.875,58,100,24
638.544169863479,0.49188995361328125,100,100.49189,15.815069017616414,2704.4883720930234,43,75,43
79.30000980008398,9.860542297363281,100,90.13946,102.46054307932627,6361.321428571428,21,100,28
93.80233487922773,7.5277964274088545,78,83.87168,74.9923655251439,8722.101265822785,61,100,79
115.47843645951399,7.374153137207032,100,92.62585,74.29567038319259,8557.178217821782,61,100,101
54.325513345377054,9.193336486816406,100,90.80666,151.78596718477579,5061.777777777777,18,100,18
143.49741815685002,3.793987595891378,83,79.85099,44.43411418798496,10000.0,100,100,2
144.0923470928414,4.361595153808594,100,95.638405,63.47807004399135,9661.075757575758,41,100,66
258.3571399919134,0.398651123046875,75,74.70101,21.598943273300524,2745.4578313253014,43,81,83
49.40276054007971,1.2566935221354167,75,74.05748,111.01627103320978,5924.68,21,100,25
28.322088103839807,5.442723920268397,62,65.37449,150.90072860444639,8274.37037037037,36,100,27
334.64973261424313,5.458436188874422,81,85.42133,21.80430309092734,9749.953488372093,68,100,43
47.50549156855614,17.63120923723493,70,57.658154,69.98059669978944,8560.868421052632,70,100,76
14.085533500581242,11.267753601074219,50,55.633877,219.73808615061716,9570.125,81,100,8
1184.9719593752907,0.7694320678710938,100,100.76943,8.569382959051937,9898.902777777777,85,100,72
212.09850273160146,2.1545944213867188,100,102.154594,49.20148605029573,9181.962962962964,61,100,54
90.25206163241438,1.2741928100585938,100,98.72581,107.9951524647433,2544.7,37,85,10
137.64088814554646,0.282562255859375,100,100.28256,73.06399216781641,8606.34090909091,70,100,132
48.896793776180736,6.785308837890625,75,69.91102,99.95645758167562,3649.4285714285716,31,78,84
148.3961757593774,9.760505922379032,62,68.05151,31.207059596268664,9840.625,70,100,32
5421.565418050244,11.472053527832031,100,88.52795,1.4455598450462834,10000.0,100,100,13
255.39769811527506,9.885353088378906,100,90.11465,31.796094772934104,6148.0,50,85,27
39.05509321257929,7.6423275855279735,62,66.73824,114.04384928283592,8785.0,70,100,15
116.9326954578547,6.3567047119140625,100,93.643295,74.99242510329866,8545.246835443038,70,100,158
1481.5827598385026,12.82349395751953,100,87.176506,5.129475969935623,5626.310344827586,70,78,29
13.05911229369176,0.3105364347759046,76,75.76399,439.55381407971436,5000.0,50,100,3
53.85740050963925,0.7756308903769841,63,63.488647,74.84223730567821,8505.266666666666,70,100,165
1593.3414304603025,6.674163818359374,100,93.325836,5.4663186104100365,10000.0,100,100,33
257.21410920909017,5.232673645019531,100,94.76733,34.915836190869456,6207.455223880597,50,100,134
117.7875199759629,13.238586918000253,62,70.207924,41.847831966883255,6210.5,50,100,96
555.104044062998,20.16531229019165,64,76.9058,10.654762861813651,6084.0,78,78,2
51.10718762454519,1.48712158203125,75,76.11534,113.36066786607019,4193.916666666667,41,78,12
54.588196793204354,5.455167669998972,76,71.85407,94.58102879014203,8035.777777777777,80,100,9
114.88375462968911,9.08970552332261,85,92.72625,74.84223730567821,8505.266666666666,70,100,165
98.26848904784988,2.2879714965820312,100,97.71203,97.15872013002019,7964.314285714286,36,100,35
75.50497755127988,10.501541326075424,81,89.50625,106.10384788079378,9100.6,58,100,55
4787.14013671875,8.108067512512207,64,69.18916,1.0,1.0,18,100,0
239.87315462242378,4.435233464316717,63,65.7942,18.046523262086946,10000.0,100,100,3
86.72438444098923,2.4932403564453125,100,97.50676,109.62970127328299,9426.833333333334,81,100,6
113.56670169310152,9.937597575940584,76,83.552574,61.47077101621773,8683.661971830987,72,100,71
1409.0064407287769,0.07041168212890625,100,99.92959,7.087208803955152,5682.515463917526,70,100,291
8.091079897897888,13.380472819010416,75,64.964645,521.6121119424351,4900.0,70,70,1
196.80146438969265,0.2940216064453125,100,100.29402,51.11186878712488,8947.53125,61,100,64
127.70241490167878,3.4057540893554688,100,96.594246,73.06399216781641,8606.34090909091,70,100,132
48.73627840154274,10.108636926721644,81,89.187996,163.21514067238363,5715.416666666667,21,100,12
6864.3271484375,0.1792356192347515,83,82.851234,1.0,1.0,18,100,0
1972.8268376688325,3.930353235315393,81,84.183586,3.592244307126632,10000.0,100,100,47
125.22839008241932,3.0918960571289062,100,96.908104,74.99242510329866,8545.246835443038,70,100,158
525.2875588015861,5.438351918415851,83,78.48617,11.727059798132515,9844.689655172413,86,100,29
97.48838565120424,1.8539276123046875,50,49.073036,24.702048615440663,9717.052631578947,68,100,38
331.6994341831411,9.783332824707031,100,90.21667,24.537415612551786,9717.052631578947,68,100,38
131.64990783689277,0.09488932291666667,75,75.07117,42.80808295561861,8960.826086956522,75,100,23
148.64794052982555,1.791038513183594,100,98.20896,64.8848545470751,3715.764705882353,37,75,34
120.4746413109524,1.885932922363281,100,98.11407,79.90370431849846,8691.578313253012,70,100,83
134.84494394008314,0.0919342041015625,100,100.091934,74.29567038319259,8557.178217821782,61,100,101
75.56339697356401,1.336639404296875,100,101.33664,135.9006432890407,6694.0,71,100,6
258.41796565111736,10.268563663258272,85,76.27172,22.511497889179736,5090.0,64,78,2
50.562717441904155,12.03176770891462,70,61.577763,74.99242510329866,8545.246835443038,70,100,158
1591.17822265625,28.676051478232107,31,39.889576,1.0,1.0,18,100,0
76.87652865339466,1.1506576538085938,100,98.84934,127.10241414342309,9461.25,50,100,40
87.82367295814055,23.515838623046875,75,57.36312,37.467433062825684,6102.1973684210525,50,85,76
35.57532566396734,3.3783798217773433,50,48.31081,65.60542405760218,3771.5,37,75,26
1865.5739144707632,3.6721878051757812,100,96.32781,4.973830186832792,5674.782352941176,70,81,170
1783.97177401348,8.234336853027344,100,91.76566,4.720330582637273,5681.182857142857,70,81,175
62.58898725158512,2.4364424340518904,81,79.02648,99.78088549682253,3847.707006369427,31,85,157
296.89413686565626,15.070887974330358,35,40.27481,5.4634303052561295,5683.276119402985,70,81,134
144.33811045354753,3.691347183719758,62,59.711365,24.702048615440663,9717.052631578947,68,100,38
138.62909240725259,0.6419143676757812,100,100.641914,73.06399216781641,8606.34090909091,70,100,132
1207.6001728524966,7.6709136962890625,100,92.32909,7.059174342542308,5684.338028169014,70,100,284
52.13590397584079,1.811492919921875,75,76.35862,111.83538074983517,3799.96,31,78,50
73.02570287972031,1.7857564290364583,75,73.66068,74.30118139404523,8204.24074074074,61,100,54
71.34611748344425,11.010691324869791,75,83.25802,97.15872013002019,7964.314285714286,36,100,35
2629.681293129907,4.371332239221643,81,84.54078,2.717874433437828,6724.0,82,82,1
57.428433971570044,5.066982316382138,81,85.104256,126.11756710248301,6889.0,83,83,2
444.5029331317981,0.7233784993489584,75,75.542534,12.838327693811152,10000.0,100,100,1
39.09974906284451,48.99046325683594,100,51.009537,66.5470485810154,8793.4,61,100,80
162.66146611409079,14.374534606933596,50,57.187267,20.105459658331295,9800.888888888889,68,100,81
36.05148172184024,3.7427327719079444,83,86.10647,205.65933427299606,7148.4,43,100,25
212.10624468392925,0.7304306030273438,100,99.26957,46.459958217211536,9493.36,75,100,25
4.582892464763541,0.9724389939081101,42,41.591576,377.4601180716617,6153.674418604651,37,100,43
32.17726770407282,42.66426086425781,100,57.33574,102.1648883654135,3813.9859154929577,31,85,142
176.34077439760372,1.5110931396484375,100,98.48891,55.0074960613126,8571.71186440678,75,100,59
80.39789599350291,1.0030670166015625,100,98.99693,121.89862006982106,8698.214285714286,70,100,14
150.66462794067414,15.666024344308035,70,80.96622,43.51073247858689,9757.142857142857,70,100,21
4583.816380637092,1.2011337280273438,100,101.20113,2.234310685990336,10000.0,100,100,11
59.84672926668652,2.9092688309518917,76,78.211044,102.21055285908898,5049.904109589041,50,100,73
3979.478271484375,26.166213989257812,50,63.083107,1.0,1.0,18,100,0
255.94954461717708,1.6955642700195312,100,101.695564,40.40635165089267,9780.192307692309,41,100,52
80.45101525611533,4.5626373291015625,100,104.56264,135.9006432890407,6694.0,71,100,6
132.34991243490177,5.451759338378906,100,94.54824,67.54345320465897,8394.666666666666,72,100,3
109.31691912542689,66.11090087890625,50,83.05545,63.10283955128398,9078.777777777777,75,100,9
30.3042775736845,2.6199264526367188,100,97.38007,312.92212405303144,8400.0,60,100,4
714.2883456333598,0.9745407104492186,100,100.97454,14.27414780628169,10000.0,100,100,1
139.42501539020273,1.7813491821289062,100,101.78135,74.30118139404523,8204.24074074074,61,100,54
96.4638070504085,1.4106979370117188,100,101.4107,106.61127937277433,7525.125,36,100,16
1160.5037206096408,1.2995402018229165,75,75.974655,4.973830186832792,5674.782352941176,70,81,170
277.6233283775379,0.3852335611979167,75,74.711075,20.105459658331295,9800.888888888889,68,100,81
62.183844386753854,2.5459518432617188,100,97.45405,152.72923553192336,5237.739837398374,41,100,123
412.0941983735098,0.33522796630859375,100,100.33523,24.4292645779993,9839.0,70,100,51
2233.954763971596,3.635963439941406,100,103.63596,4.80780240457638,10000.0,100,100,7
112.86229015792335,11.128349304199219,100,88.87165,69.98059669978944,8560.868421052632,70,100,76
333.67273202470676,8.227739836040296,76,69.74692,14.579052638495341,10000.0,100,100,1
300.0239354488945,5.490142822265625,75,79.11761,20.863654407303937,9766.260869565218,68,100,69
56.04947447063866,9.818736485072545,70,63.126884,71.09796656874823,8903.903846153846,70,100,52
69.86979963708768,2.3297042846679688,50,51.164852,37.467433062825684,6102.1973684210525,50,85,76
928.3889477345444,7.0041269495867295,69,73.83285,5.871773424364316,10000.0,100,100,3
160.53162847201529,15.844737158881294,72,83.40821,43.33681626305042,8790.8125,75,100,16
141.9298324554791,0.792244153145032,78,77.38205,42.18973095167166,9795.892857142857,41,100,56
107.2021433932172,3.6786041259765625,100,96.321396,86.54501887528974,4517.153846153846,21,100,13
85.36281640331808,7.121757224754051,81,86.76862,88.1975813654135,7152.2,80,100,5
88.41693582241264,4.7851073436248,78,74.26762,62.382604188137236,9461.103448275862,75,100,29
65.94759656024523,1.6229629516601562,100,98.37704,146.75350612336268,5321.684210526316,18,100,19
422.5699516208302,0.5564346313476562,100,99.443565,23.4020957311486,9840.4,77,100,45
176.14237813427962,2.5722122192382812,100,97.42779,53.88921126572264,9484.675675675675,75,100,37
34.30817525474203,0.8494567871093751,75,74.36291,161.18146056487433,5262.345588235294,41,100,136
61.04512426701435,2.061811699924699,83,81.2887,108.24536980018556,5001.965909090909,41,100,88
150.61873055527803,2.2197036743164062,100,97.7803,63.47807004399135,9661.075757575758,41,100,66
61.911187715780734,3.2978134155273438,100,103.29781,172.35073126924812,5614.0526315789475,18,100,19
85.68004115540869,7.611251831054687,100,92.38875,99.62274234416228,9231.772727272728,68,100,22
77.03401962315525,18.22728729248047,100,81.77271,86.80290084690787,10000.0,100,100,5
7321.689453125,3.092616437429405,83,85.56687,1.0,1.0,18,100,0
459.696597451611,11.270759582519531,100,88.72924,17.126247993419664,9786.538461538461,85,100,13
217.05036845451625,3.890782017861643,62,59.587715,16.35885636160674,3578.25,50,75,8
89.85623293638113,2.4748687744140625,100,97.52513,105.84854334947988,3796.929203539823,31,85,113
8.621998367779378,2.4048690795898438,100,97.59513,1104.7102033685078,5882.0,42,100,2
1061.0040068813687,4.220815022786458,75,78.16561,5.75856712448014,10000.0,100,100,27
10019.09375,0.09542083740234375,100,100.09542,1.0,1.0,18,100,0
232.73258724902644,1.4633890787760415,75,76.09754,24.881929969281618,9875.609756097561,70,100,41
